if_value;threshold;prediction;time
0.05750989;0.07509089;0;1
0.05739027;0.07509089;0;2
0.0573021;0.07509089;0;3
0.05721567;0.07509089;0;4
0.05730958;0.07509089;0;5
0.05723432;0.07509089;0;6
0.0571526;0.07509089;0;7
0.05729803;0.07509089;0;8
0.05721622;0.07509089;0;9
0.05714459;0.07509089;0;10
0.05701908;0.07509089;0;11
0.05696065;0.07509089;0;12
0.05699237;0.07509089;0;13
0.05648045;0.07509089;0;14
0.05657737;0.07509089;0;15
0.05653898;0.07509089;0;16
0.05668687;0.07509089;0;17
0.05646468;0.07509089;0;18
0.05645834;0.07509089;0;19
0.05690004;0.07509089;0;20
0.05703002;0.07509089;0;21
0.05703036;0.07509089;0;22
0.05696923;0.07509089;0;23
0.05713451;0.07509089;0;24
0.05722101;0.07509089;0;25
0.05726354;0.07509089;0;26
0.05720206;0.07509089;0;27
0.05698362;0.07509089;0;28
0.06117514;0.07509089;0;29
0.05984293;0.07509089;0;30
0.05744359;0.07509089;0;31
0.05672568;0.07509089;0;32
0.05986577;0.07509089;0;33
0.05974899;0.07509089;0;34
0.05655852;0.07509089;0;35
0.05664668;0.07509089;0;36
0.05657363;0.07509089;0;37
0.0567617;0.07509089;0;38
0.0571488;0.07509089;0;39
0.05715029;0.07509089;0;40
0.05708793;0.07509089;0;41
0.05711785;0.07509089;0;42
0.05716289;0.07509089;0;43
0.05726514;0.07509089;0;44
0.05710584;0.07509089;0;45
0.0570893;0.07509089;0;46
0.05719639;0.07509089;0;47
0.05703998;0.07509089;0;48
0.05716145;0.07509089;0;49
0.05706911;0.07509089;0;50
0.05646394;0.07509089;0;51
0.056082;0.07509089;0;52
0.05713524;0.07509089;0;53
0.0563135;0.07509089;0;54
0.05625297;0.07509089;0;55
0.05638877;0.07509089;0;56
0.05694848;0.07509089;0;57
0.05743451;0.07509089;0;58
0.05958971;0.07509089;0;59
0.06007665;0.07509089;0;60
0.05926083;0.07509089;0;61
0.05827233;0.07509089;0;62
0.05833438;0.07509089;0;63
0.05982032;0.07509089;0;64
0.0608694;0.07509089;0;65
0.05973798;0.07509089;0;66
0.06041764;0.07509089;0;67
0.05915704;0.07509089;0;68
0.05837533;0.07509089;0;69
0.05717646;0.07509089;0;70
0.05672505;0.07509089;0;71
0.05661488;0.07509089;0;72
0.0567327;0.07509089;0;73
0.05728333;0.07509089;0;74
0.05700041;0.07509089;0;75
0.06368145;0.07509089;0;76
0.06616246;0.07509089;0;77
0.06416887;0.07509089;0;78
0.06380916;0.07509089;0;79
0.06228117;0.07509089;0;80
0.06274333;0.07509089;0;81
0.06220734;0.07509089;0;82
0.06035568;0.07509089;0;83
0.06046581;0.07509089;0;84
0.06096195;0.07509089;0;85
0.06097462;0.07509089;0;86
0.06050136;0.07509089;0;87
0.0582443;0.07509089;0;88
0.06125461;0.07509089;0;89
0.06004199;0.07509089;0;90
0.05850845;0.07509089;0;91
0.05902128;0.07509089;0;92
0.05906482;0.07509089;0;93
0.05830365;0.07509089;0;94
0.05736464;0.07509089;0;95
0.0573318;0.07509089;0;96
0.05762178;0.07509089;0;97
0.05764614;0.07509089;0;98
0.05780377;0.07509089;0;99
0.05897713;0.07509089;0;100
0.06502702;0.07509089;0;101
0.06755035;0.07509089;0;102
0.06544941;0.07509089;0;103
0.0650024;0.07509089;0;104
