if_value;threshold;prediction;time
0.06266085;0.07345155;0;1
0.06256446;0.07345155;0;2
0.06248398;0.07345155;0;3
0.0622724;0.07345155;0;4
0.06237176;0.07345155;0;5
0.06228727;0.07345155;0;6
0.06221277;0.07345155;0;7
0.06255756;0.07345155;0;8
0.06262493;0.07345155;0;9
0.06272973;0.07345155;0;10
0.0627309;0.07345155;0;11
0.06297705;0.07345155;0;12
0.06314038;0.07345155;0;13
0.06300196;0.07345155;0;14
0.06339432;0.07345155;0;15
0.06389327;0.07345155;0;16
0.06327613;0.07345155;0;17
0.06365859;0.07345155;0;18
0.0640214;0.07345155;0;19
0.06408963;0.07345155;0;20
0.06413453;0.07345155;0;21
0.06398338;0.07345155;0;22
0.06351523;0.07345155;0;23
0.06287003;0.07345155;0;24
0.06244578;0.07345155;0;25
0.06234665;0.07345155;0;26
0.06288505;0.07345155;0;27
0.06301462;0.07345155;0;28
0.0638283;0.07345155;0;29
0.06485572;0.07345155;0;30
0.06444824;0.07345155;0;31
0.06255253;0.07345155;0;32
0.0622908;0.07345155;0;33
0.06245877;0.07345155;0;34
0.06279749;0.07345155;0;35
0.06192033;0.07345155;0;36
0.062488;0.07345155;0;37
0.06266291;0.07345155;0;38
0.06299777;0.07345155;0;39
0.06306874;0.07345155;0;40
0.06300851;0.07345155;0;41
0.06291993;0.07345155;0;42
0.06291018;0.07345155;0;43
0.06302927;0.07345155;0;44
0.0629717;0.07345155;0;45
0.06291364;0.07345155;0;46
0.06298628;0.07345155;0;47
0.06279813;0.07345155;0;48
0.06287818;0.07345155;0;49
0.06292396;0.07345155;0;50
0.06286076;0.07345155;0;51
0.06333378;0.07345155;0;52
0.06233806;0.07345155;0;53
0.06255389;0.07345155;0;54
0.06226921;0.07345155;0;55
0.06226665;0.07345155;0;56
0.06273714;0.07345155;0;57
0.0628178;0.07345155;0;58
0.06246224;0.07345155;0;59
0.06455746;0.07345155;0;60
0.06474257;0.07345155;0;61
0.06304874;0.07345155;0;62
0.0621791;0.07345155;0;63
0.06424176;0.07345155;0;64
0.06644438;0.07345155;0;65
0.0625765;0.07345155;0;66
0.06575123;0.07345155;0;67
0.06548193;0.07345155;0;68
0.06795984;0.07345155;0;69
0.06554537;0.07345155;0;70
0.06295217;0.07345155;0;71
0.06283825;0.07345155;0;72
0.06307931;0.07345155;0;73
0.0622862;0.07345155;0;74
0.06202954;0.07345155;0;75
0.06641252;0.07345155;0;76
0.06487909;0.07345155;0;77
0.06473043;0.07345155;0;78
0.0654443;0.07345155;0;79
0.06496071;0.07345155;0;80
0.06554617;0.07345155;0;81
0.06749781;0.07345155;0;82
0.06766752;0.07345155;0;83
0.0667228;0.07345155;0;84
0.06385151;0.07345155;0;85
0.06331842;0.07345155;0;86
0.06221076;0.07345155;0;87
0.06324638;0.07345155;0;88
0.06527701;0.07345155;0;89
0.06281973;0.07345155;0;90
0.06154082;0.07345155;0;91
0.06265111;0.07345155;0;92
0.06389535;0.07345155;0;93
0.0637946;0.07345155;0;94
0.06388628;0.07345155;0;95
0.06379399;0.07345155;0;96
0.06307876;0.07345155;0;97
0.06202722;0.07345155;0;98
0.06264313;0.07345155;0;99
0.06243823;0.07345155;0;100
0.06498731;0.07345155;0;101
0.06399538;0.07345155;0;102
0.06514918;0.07345155;0;103
0.0655247;0.07345155;0;104
0.06615113;0.07345155;0;105
0.06742746;0.07345155;0;106
0.06877739;0.07345155;0;107
0.0679455;0.07345155;0;108
0.06327286;0.07345155;0;109
0.06271561;0.07345155;0;110
0.06287909;0.07345155;0;111
0.06411182;0.07345155;0;112
0.06471773;0.07345155;0;113
0.06262369;0.07345155;0;114
0.06379703;0.07345155;0;115
0.0633265;0.07345155;0;116
0.06151968;0.07345155;0;117
0.06065397;0.07345155;0;118
0.06162916;0.07345155;0;119
0.06285336;0.07345155;0;120
0.06413295;0.07345155;0;121
0.06355651;0.07345155;0;122
0.06150645;0.07345155;0;123
0.06198503;0.07345155;0;124
0.06242699;0.07345155;0;125
0.06547993;0.07345155;0;126
0.06317485;0.07345155;0;127
0.06229003;0.07345155;0;128
0.06286169;0.07345155;0;129
0.06309431;0.07345155;0;130
0.06331666;0.07345155;0;131
0.06338135;0.07345155;0;132
0.06328549;0.07345155;0;133
0.06338711;0.07345155;0;134
0.0633518;0.07345155;0;135
0.0632837;0.07345155;0;136
0.06310832;0.07345155;0;137
0.06326178;0.07345155;0;138
0.06326052;0.07345155;0;139
0.06336332;0.07345155;0;140
0.06353485;0.07345155;0;141
0.0634388;0.07345155;0;142
0.06328378;0.07345155;0;143
0.06340855;0.07345155;0;144
0.06333215;0.07345155;0;145
0.06321383;0.07345155;0;146
0.06307176;0.07345155;0;147
0.06302131;0.07345155;0;148
0.06324548;0.07345155;0;149
0.06318465;0.07345155;0;150
0.06326597;0.07345155;0;151
0.06344451;0.07345155;0;152
0.06352977;0.07345155;0;153
0.06340239;0.07345155;0;154
0.06334434;0.07345155;0;155
0.06326579;0.07345155;0;156
0.06310403;0.07345155;0;157
0.06301595;0.07345155;0;158
0.06298888;0.07345155;0;159
0.06300509;0.07345155;0;160
0.06301506;0.07345155;0;161
0.06298473;0.07345155;0;162
0.06300244;0.07345155;0;163
0.06288955;0.07345155;0;164
0.06276891;0.07345155;0;165
0.06287754;0.07345155;0;166
0.06305151;0.07345155;0;167
0.06311828;0.07345155;0;168
0.06337059;0.07345155;0;169
0.06343561;0.07345155;0;170
0.06339661;0.07345155;0;171
0.06278036;0.07345155;0;172
0.0631007;0.07345155;0;173
0.06382642;0.07345155;0;174
0.06423265;0.07345155;0;175
0.06450289;0.07345155;0;176
0.06484141;0.07345155;0;177
0.06432534;0.07345155;0;178
0.06365938;0.07345155;0;179
0.06322312;0.07345155;0;180
0.06371283;0.07345155;0;181
0.06389436;0.07345155;0;182
0.06288404;0.07345155;0;183
0.06266489;0.07345155;0;184
0.06259444;0.07345155;0;185
0.06266094;0.07345155;0;186
0.06384851;0.07345155;0;187
0.06246896;0.07345155;0;188
0.06386491;0.07345155;0;189
0.06528636;0.07345155;0;190
0.06419049;0.07345155;0;191
0.07126617;0.07345155;0;192
0.07085503;0.07345155;0;193
0.06491287;0.07345155;0;194
0.06574222;0.07345155;0;195
0.07060764;0.07345155;0;196
0.07434738;0.07345155;1;197
0.0781231;0.07345155;1;198
0.07537929;0.07345155;1;199
0.0780578;0.07345155;1;200
0.07485762;0.07345155;1;201
0.07719608;0.07345155;1;202
0.06398129;0.07345155;0;203
0.06268197;0.07345155;0;204
0.06238863;0.07345155;0;205
0.06226132;0.07345155;0;206
0.06255364;0.07345155;0;207
0.06265455;0.07345155;0;208
0.06268942;0.07345155;0;209
0.06273966;0.07345155;0;210
0.06291685;0.07345155;0;211
0.0626535;0.07345155;0;212
0.06291715;0.07345155;0;213
0.06302634;0.07345155;0;214
0.06298021;0.07345155;0;215
0.06343418;0.07345155;0;216
0.06334677;0.07345155;0;217
0.06315666;0.07345155;0;218
0.06311432;0.07345155;0;219
0.06296781;0.07345155;0;220
0.06299526;0.07345155;0;221
0.06296193;0.07345155;0;222
0.06291091;0.07345155;0;223
0.06298944;0.07345155;0;224
0.06293626;0.07345155;0;225
0.06296506;0.07345155;0;226
0.06301351;0.07345155;0;227
0.06303409;0.07345155;0;228
0.06295633;0.07345155;0;229
0.06296542;0.07345155;0;230
0.06298602;0.07345155;0;231
0.06295293;0.07345155;0;232
0.06296638;0.07345155;0;233
0.06299278;0.07345155;0;234
0.06296471;0.07345155;0;235
0.06296612;0.07345155;0;236
0.06279989;0.07345155;0;237
0.06292575;0.07345155;0;238
0.06297063;0.07345155;0;239
0.06288546;0.07345155;0;240
0.06284527;0.07345155;0;241
0.06286751;0.07345155;0;242
0.06288528;0.07345155;0;243
0.06324168;0.07345155;0;244
0.06297275;0.07345155;0;245
0.06286892;0.07345155;0;246
0.06286596;0.07345155;0;247
0.06274852;0.07345155;0;248
0.06270313;0.07345155;0;249
0.06261732;0.07345155;0;250
0.06257353;0.07345155;0;251
0.0628634;0.07345155;0;252
0.06360226;0.07345155;0;253
0.06458486;0.07345155;0;254
0.06329197;0.07345155;0;255
0.06365844;0.07345155;0;256
0.06246143;0.07345155;0;257
0.06151209;0.07345155;0;258
0.06816425;0.07345155;0;259
0.06858242;0.07345155;0;260
0.06264256;0.07345155;0;261
0.06262628;0.07345155;0;262
0.06264743;0.07345155;0;263
0.06265485;0.07345155;0;264
0.06254416;0.07345155;0;265
0.06255565;0.07345155;0;266
0.06230174;0.07345155;0;267
0.06225647;0.07345155;0;268
0.0622209;0.07345155;0;269
0.06224427;0.07345155;0;270
0.06228987;0.07345155;0;271
0.0623559;0.07345155;0;272
0.06215436;0.07345155;0;273
0.06233472;0.07345155;0;274
0.06231346;0.07345155;0;275
0.0623868;0.07345155;0;276
0.06240614;0.07345155;0;277
0.06260126;0.07345155;0;278
0.06272724;0.07345155;0;279
0.06276068;0.07345155;0;280
0.0628188;0.07345155;0;281
0.06291399;0.07345155;0;282
0.06297768;0.07345155;0;283
0.06294201;0.07345155;0;284
0.06293185;0.07345155;0;285
0.06294437;0.07345155;0;286
0.06290173;0.07345155;0;287
0.06295702;0.07345155;0;288
0.06260923;0.07345155;0;289
0.06258846;0.07345155;0;290
0.06262404;0.07345155;0;291
0.06267311;0.07345155;0;292
0.06277589;0.07345155;0;293
0.06282181;0.07345155;0;294
0.06278012;0.07345155;0;295
0.06280421;0.07345155;0;296
0.06278378;0.07345155;0;297
0.06277318;0.07345155;0;298
0.06279392;0.07345155;0;299
0.06279027;0.07345155;0;300
0.06314403;0.07345155;0;301
0.06378635;0.07345155;0;302
0.06351447;0.07345155;0;303
0.06352438;0.07345155;0;304
0.06341463;0.07345155;0;305
0.06451248;0.07345155;0;306
0.06424784;0.07345155;0;307
0.06461841;0.07345155;0;308
0.06307923;0.07345155;0;309
0.06381927;0.07345155;0;310
0.06352974;0.07345155;0;311
0.06358849;0.07345155;0;312
0.06248951;0.07345155;0;313
0.06377103;0.07345155;0;314
0.06263909;0.07345155;0;315
0.06264608;0.07345155;0;316
0.06236799;0.07345155;0;317
0.06356566;0.07345155;0;318
0.06365167;0.07345155;0;319
0.06387547;0.07345155;0;320
0.06428128;0.07345155;0;321
0.0646644;0.07345155;0;322
0.06306975;0.07345155;0;323
0.06441688;0.07345155;0;324
0.06567311;0.07345155;0;325
0.0638907;0.07345155;0;326
0.06229421;0.07345155;0;327
0.06255253;0.07345155;0;328
0.06248578;0.07345155;0;329
0.06264558;0.07345155;0;330
0.06235306;0.07345155;0;331
0.06245321;0.07345155;0;332
0.06286015;0.07345155;0;333
0.0623879;0.07345155;0;334
0.06239251;0.07345155;0;335
0.06242041;0.07345155;0;336
0.06264892;0.07345155;0;337
0.06255972;0.07345155;0;338
0.06244429;0.07345155;0;339
0.06247499;0.07345155;0;340
0.06244376;0.07345155;0;341
0.06249449;0.07345155;0;342
0.06252977;0.07345155;0;343
0.0626001;0.07345155;0;344
0.06261668;0.07345155;0;345
0.06260461;0.07345155;0;346
0.06265976;0.07345155;0;347
0.06265323;0.07345155;0;348
0.06268481;0.07345155;0;349
0.06270083;0.07345155;0;350
0.06267282;0.07345155;0;351
0.06273569;0.07345155;0;352
0.06287012;0.07345155;0;353
0.06301355;0.07345155;0;354
0.06300246;0.07345155;0;355
0.06295749;0.07345155;0;356
0.06286802;0.07345155;0;357
0.06286177;0.07345155;0;358
0.06277242;0.07345155;0;359
0.06268037;0.07345155;0;360
0.06274205;0.07345155;0;361
0.06281126;0.07345155;0;362
0.06283626;0.07345155;0;363
0.06264088;0.07345155;0;364
0.06442359;0.07345155;0;365
0.06604443;0.07345155;0;366
0.06514817;0.07345155;0;367
0.06283993;0.07345155;0;368
0.06266387;0.07345155;0;369
0.06270295;0.07345155;0;370
0.06283795;0.07345155;0;371
0.06418931;0.07345155;0;372
0.0649659;0.07345155;0;373
0.06487975;0.07345155;0;374
0.06453637;0.07345155;0;375
0.06502552;0.07345155;0;376
0.06483405;0.07345155;0;377
0.06253664;0.07345155;0;378
0.06333307;0.07345155;0;379
0.06356169;0.07345155;0;380
0.06354248;0.07345155;0;381
0.06325773;0.07345155;0;382
0.06383001;0.07345155;0;383
0.06452344;0.07345155;0;384
0.06957807;0.07345155;0;385
0.06961086;0.07345155;0;386
0.06884041;0.07345155;0;387
0.06740706;0.07345155;0;388
0.0663117;0.07345155;0;389
0.06371053;0.07345155;0;390
0.06438908;0.07345155;0;391
0.06471107;0.07345155;0;392
0.0649342;0.07345155;0;393
0.0646824;0.07345155;0;394
0.06463987;0.07345155;0;395
0.0646624;0.07345155;0;396
0.06509204;0.07345155;0;397
0.06416478;0.07345155;0;398
0.06347897;0.07345155;0;399
0.06342062;0.07345155;0;400
0.06241754;0.07345155;0;401
0.06482641;0.07345155;0;402
0.06310388;0.07345155;0;403
0.0659397;0.07345155;0;404
0.06428163;0.07345155;0;405
