if_value;threshold;prediction;time
0.0518101;0.06210532;0;1
0.05177929;0.06210532;0;2
0.05154144;0.06210532;0;3
0.05138277;0.06210532;0;4
0.05158134;0.06210532;0;5
0.05178145;0.06210532;0;6
0.05177721;0.06210532;0;7
0.05151421;0.06210532;0;8
0.05155851;0.06210532;0;9
0.05166582;0.06210532;0;10
0.05163407;0.06210532;0;11
0.05168028;0.06210532;0;12
0.05191142;0.06210532;0;13
0.0518925;0.06210532;0;14
0.0516478;0.06210532;0;15
0.05171177;0.06210532;0;16
0.05180181;0.06210532;0;17
0.05159487;0.06210532;0;18
0.05179076;0.06210532;0;19
0.05204786;0.06210532;0;20
0.05151729;0.06210532;0;21
0.05157881;0.06210532;0;22
0.05162622;0.06210532;0;23
0.0514188;0.06210532;0;24
0.05141513;0.06210532;0;25
0.05151767;0.06210532;0;26
0.0508913;0.06210532;0;27
0.05072307;0.06210532;0;28
0.05066642;0.06210532;0;29
0.05073504;0.06210532;0;30
0.05080793;0.06210532;0;31
0.05094229;0.06210532;0;32
0.05093615;0.06210532;0;33
0.05118313;0.06210532;0;34
0.05106382;0.06210532;0;35
0.05104154;0.06210532;0;36
0.05089702;0.06210532;0;37
0.05093296;0.06210532;0;38
0.05090686;0.06210532;0;39
0.05093789;0.06210532;0;40
0.05091906;0.06210532;0;41
0.05081972;0.06210532;0;42
0.05076164;0.06210532;0;43
0.05086266;0.06210532;0;44
0.05085051;0.06210532;0;45
0.05084839;0.06210532;0;46
0.05094546;0.06210532;0;47
0.05063417;0.06210532;0;48
0.05077738;0.06210532;0;49
0.05097039;0.06210532;0;50
0.05082414;0.06210532;0;51
0.05069515;0.06210532;0;52
0.0508587;0.06210532;0;53
0.05092278;0.06210532;0;54
0.05072056;0.06210532;0;55
0.05060078;0.06210532;0;56
0.05096373;0.06210532;0;57
0.05257466;0.06210532;0;58
0.05206828;0.06210532;0;59
0.05343284;0.06210532;0;60
0.05305768;0.06210532;0;61
0.05228237;0.06210532;0;62
0.05154586;0.06210532;0;63
0.05060429;0.06210532;0;64
0.05225392;0.06210532;0;65
