if_value;threshold;prediction;time
0.14438824;0.19600417;0;1
0.14433403;0.19600417;0;2
0.14409231;0.19600417;0;3
0.14412788;0.19600417;0;4
0.14428891;0.19600417;0;5
0.14422569;0.19600417;0;6
0.14419813;0.19600417;0;7
0.14420877;0.19600417;0;8
0.14413922;0.19600417;0;9
0.14406316;0.19600417;0;10
0.14391215;0.19600417;0;11
0.14381464;0.19600417;0;12
0.14347424;0.19600417;0;13
0.14334497;0.19600417;0;14
0.14357539;0.19600417;0;15
0.14380728;0.19600417;0;16
0.14399919;0.19600417;0;17
0.14401336;0.19600417;0;18
0.14391138;0.19600417;0;19
0.14401729;0.19600417;0;20
0.14394096;0.19600417;0;21
0.14378202;0.19600417;0;22
0.14344823;0.19600417;0;23
0.14356264;0.19600417;0;24
0.14360021;0.19600417;0;25
0.14368193;0.19600417;0;26
0.14359269;0.19600417;0;27
0.14369389;0.19600417;0;28
0.14367698;0.19600417;0;29
0.14328223;0.19600417;0;30
0.14323212;0.19600417;0;31
0.14118584;0.19600417;0;32
0.13991441;0.19600417;0;33
0.13970141;0.19600417;0;34
0.13977583;0.19600417;0;35
0.13970134;0.19600417;0;36
0.13977949;0.19600417;0;37
0.13981308;0.19600417;0;38
0.13998549;0.19600417;0;39
0.13997585;0.19600417;0;40
0.13992205;0.19600417;0;41
0.13993244;0.19600417;0;42
0.13996248;0.19600417;0;43
0.13984519;0.19600417;0;44
0.13975617;0.19600417;0;45
0.13969867;0.19600417;0;46
0.139745;0.19600417;0;47
0.13938768;0.19600417;0;48
0.13922547;0.19600417;0;49
0.13927953;0.19600417;0;50
0.13923396;0.19600417;0;51
0.13929832;0.19600417;0;52
0.13913119;0.19600417;0;53
0.13911021;0.19600417;0;54
0.13929377;0.19600417;0;55
0.13934797;0.19600417;0;56
0.13982864;0.19600417;0;57
0.14034034;0.19600417;0;58
0.14065026;0.19600417;0;59
0.1409619;0.19600417;0;60
0.14124481;0.19600417;0;61
0.14279005;0.19600417;0;62
0.14330749;0.19600417;0;63
0.14378966;0.19600417;0;64
0.14389525;0.19600417;0;65
0.14369677;0.19600417;0;66
0.1428891;0.19600417;0;67
0.140664;0.19600417;0;68
0.14011921;0.19600417;0;69
0.1397451;0.19600417;0;70
0.13957128;0.19600417;0;71
0.13952346;0.19600417;0;72
0.13962327;0.19600417;0;73
0.14002723;0.19600417;0;74
0.13945724;0.19600417;0;75
0.13986556;0.19600417;0;76
0.14012088;0.19600417;0;77
0.14038323;0.19600417;0;78
0.14030312;0.19600417;0;79
0.14038256;0.19600417;0;80
0.14047171;0.19600417;0;81
0.1400357;0.19600417;0;82
0.14013253;0.19600417;0;83
0.1401642;0.19600417;0;84
0.14029782;0.19600417;0;85
0.1402138;0.19600417;0;86
0.13999757;0.19600417;0;87
0.13994801;0.19600417;0;88
0.13978016;0.19600417;0;89
0.13925321;0.19600417;0;90
0.13902469;0.19600417;0;91
0.13931631;0.19600417;0;92
0.13931303;0.19600417;0;93
0.13958292;0.19600417;0;94
0.13976628;0.19600417;0;95
0.13978255;0.19600417;0;96
0.13986371;0.19600417;0;97
0.1413783;0.19600417;0;98
0.14242263;0.19600417;0;99
0.14181246;0.19600417;0;100
0.14094208;0.19600417;0;101
0.14118703;0.19600417;0;102
0.14116447;0.19600417;0;103
0.14099218;0.19600417;0;104
0.14063855;0.19600417;0;105
0.14043462;0.19600417;0;106
0.14039965;0.19600417;0;107
0.14049956;0.19600417;0;108
0.14040425;0.19600417;0;109
0.1402923;0.19600417;0;110
0.13988404;0.19600417;0;111
0.13913846;0.19600417;0;112
0.13909933;0.19600417;0;113
0.13935113;0.19600417;0;114
0.13934313;0.19600417;0;115
0.13953455;0.19600417;0;116
0.1396991;0.19600417;0;117
0.14000517;0.19600417;0;118
0.14161739;0.19600417;0;119
0.14325567;0.19600417;0;120
0.14361623;0.19600417;0;121
0.14375763;0.19600417;0;122
0.1439158;0.19600417;0;123
0.14203878;0.19600417;0;124
0.14070521;0.19600417;0;125
0.14048624;0.19600417;0;126
0.14036743;0.19600417;0;127
0.14027534;0.19600417;0;128
0.14046569;0.19600417;0;129
0.14069058;0.19600417;0;130
0.14062068;0.19600417;0;131
0.14051877;0.19600417;0;132
0.14054312;0.19600417;0;133
0.14053327;0.19600417;0;134
0.14056186;0.19600417;0;135
0.14058776;0.19600417;0;136
0.14064787;0.19600417;0;137
0.14067717;0.19600417;0;138
0.14069803;0.19600417;0;139
0.14067218;0.19600417;0;140
0.14064081;0.19600417;0;141
0.14067526;0.19600417;0;142
0.14056121;0.19600417;0;143
0.14099692;0.19600417;0;144
0.14085895;0.19600417;0;145
0.14064841;0.19600417;0;146
0.1406426;0.19600417;0;147
0.14066987;0.19600417;0;148
0.14070357;0.19600417;0;149
0.14064246;0.19600417;0;150
0.14063683;0.19600417;0;151
0.14062929;0.19600417;0;152
0.14059107;0.19600417;0;153
0.14059456;0.19600417;0;154
0.14057015;0.19600417;0;155
0.14061503;0.19600417;0;156
0.14042862;0.19600417;0;157
0.14043166;0.19600417;0;158
0.14040928;0.19600417;0;159
0.14040114;0.19600417;0;160
0.14047992;0.19600417;0;161
0.14056262;0.19600417;0;162
0.14042614;0.19600417;0;163
0.14047579;0.19600417;0;164
0.14050673;0.19600417;0;165
0.14054176;0.19600417;0;166
0.14056194;0.19600417;0;167
0.1405573;0.19600417;0;168
0.14052127;0.19600417;0;169
0.14059962;0.19600417;0;170
0.14030413;0.19600417;0;171
0.13996668;0.19600417;0;172
0.13965844;0.19600417;0;173
0.13951527;0.19600417;0;174
0.13952442;0.19600417;0;175
0.13945243;0.19600417;0;176
0.1393549;0.19600417;0;177
0.13939014;0.19600417;0;178
0.13950947;0.19600417;0;179
0.13963214;0.19600417;0;180
0.13968576;0.19600417;0;181
0.13974749;0.19600417;0;182
0.13986884;0.19600417;0;183
0.13994756;0.19600417;0;184
0.13986738;0.19600417;0;185
0.13990997;0.19600417;0;186
0.14073786;0.19600417;0;187
0.14100558;0.19600417;0;188
0.14111714;0.19600417;0;189
0.14122081;0.19600417;0;190
0.14137718;0.19600417;0;191
0.14121884;0.19600417;0;192
0.14107847;0.19600417;0;193
0.14236245;0.19600417;0;194
0.14086621;0.19600417;0;195
0.1430148;0.19600417;0;196
0.14245905;0.19600417;0;197
0.14273319;0.19600417;0;198
0.14260565;0.19600417;0;199
0.14252584;0.19600417;0;200
0.14048581;0.19600417;0;201
0.1405632;0.19600417;0;202
0.14060855;0.19600417;0;203
0.14031754;0.19600417;0;204
0.14029919;0.19600417;0;205
0.1401744;0.19600417;0;206
0.14020173;0.19600417;0;207
0.13995889;0.19600417;0;208
0.14000694;0.19600417;0;209
0.13989647;0.19600417;0;210
0.13986982;0.19600417;0;211
0.13964678;0.19600417;0;212
0.13970713;0.19600417;0;213
0.13969411;0.19600417;0;214
0.13969842;0.19600417;0;215
0.13965173;0.19600417;0;216
0.13961579;0.19600417;0;217
0.13960318;0.19600417;0;218
0.13954918;0.19600417;0;219
0.13954708;0.19600417;0;220
0.13950275;0.19600417;0;221
0.13948019;0.19600417;0;222
0.13944161;0.19600417;0;223
0.13946851;0.19600417;0;224
0.13948502;0.19600417;0;225
0.13950211;0.19600417;0;226
0.13963638;0.19600417;0;227
0.13961571;0.19600417;0;228
0.13961162;0.19600417;0;229
0.13959628;0.19600417;0;230
0.13960566;0.19600417;0;231
0.13960901;0.19600417;0;232
0.13956352;0.19600417;0;233
0.13972507;0.19600417;0;234
0.13974179;0.19600417;0;235
