if_value;threshold;prediction;time
0.05105083;0.05548917;0;1
0.05106313;0.05548917;0;2
0.05111821;0.05548917;0;3
0.05101829;0.05548917;0;4
0.05103671;0.05548917;0;5
0.05099353;0.05548917;0;6
0.05093101;0.05548917;0;7
0.05093225;0.05548917;0;8
0.05086974;0.05548917;0;9
0.050887;0.05548917;0;10
0.05080083;0.05548917;0;11
0.05083994;0.05548917;0;12
0.05089457;0.05548917;0;13
0.05102515;0.05548917;0;14
0.0508319;0.05548917;0;15
0.05067199;0.05548917;0;16
0.05081481;0.05548917;0;17
0.05090843;0.05548917;0;18
0.05098525;0.05548917;0;19
0.0509081;0.05548917;0;20
0.05086261;0.05548917;0;21
0.05084819;0.05548917;0;22
0.05087367;0.05548917;0;23
0.05095196;0.05548917;0;24
0.05091664;0.05548917;0;25
0.05093369;0.05548917;0;26
0.05074359;0.05548917;0;27
0.05079302;0.05548917;0;28
0.05176985;0.05548917;0;29
0.0524635;0.05548917;0;30
0.05290892;0.05548917;0;31
0.05218625;0.05548917;0;32
0.05221789;0.05548917;0;33
0.05116828;0.05548917;0;34
0.05072973;0.05548917;0;35
0.05071302;0.05548917;0;36
0.05085493;0.05548917;0;37
0.05094732;0.05548917;0;38
0.05094657;0.05548917;0;39
0.0509175;0.05548917;0;40
0.05085834;0.05548917;0;41
0.05083352;0.05548917;0;42
0.05081685;0.05548917;0;43
0.05088283;0.05548917;0;44
0.05088553;0.05548917;0;45
0.05088066;0.05548917;0;46
0.05090727;0.05548917;0;47
0.05082021;0.05548917;0;48
0.0507663;0.05548917;0;49
0.05064453;0.05548917;0;50
0.0504028;0.05548917;0;51
0.05051121;0.05548917;0;52
0.05067351;0.05548917;0;53
0.05059716;0.05548917;0;54
0.05062138;0.05548917;0;55
0.050508;0.05548917;0;56
0.05046574;0.05548917;0;57
0.05036311;0.05548917;0;58
0.05106353;0.05548917;0;59
0.05193963;0.05548917;0;60
0.05213146;0.05548917;0;61
0.05174621;0.05548917;0;62
0.05098885;0.05548917;0;63
0.05070649;0.05548917;0;64
0.05124171;0.05548917;0;65
0.0503927;0.05548917;0;66
0.05072736;0.05548917;0;67
0.05038928;0.05548917;0;68
0.0504491;0.05548917;0;69
0.0505065;0.05548917;0;70
0.05050637;0.05548917;0;71
0.05052809;0.05548917;0;72
0.05056351;0.05548917;0;73
0.05111868;0.05548917;0;74
0.05221001;0.05548917;0;75
0.05323832;0.05548917;0;76
0.05471063;0.05548917;0;77
0.05498642;0.05548917;0;78
0.05532635;0.05548917;0;79
0.05558177;0.05548917;1;80
0.05551044;0.05548917;1;81
0.05459383;0.05548917;0;82
0.0540013;0.05548917;0;83
0.05425527;0.05548917;0;84
0.05419903;0.05548917;0;85
0.0539017;0.05548917;0;86
0.05317879;0.05548917;0;87
0.05179851;0.05548917;0;88
0.05168259;0.05548917;0;89
0.05265326;0.05548917;0;90
0.05296502;0.05548917;0;91
0.05269455;0.05548917;0;92
0.05189428;0.05548917;0;93
0.0511397;0.05548917;0;94
0.05101052;0.05548917;0;95
0.05110351;0.05548917;0;96
0.0511886;0.05548917;0;97
0.05109817;0.05548917;0;98
0.05192094;0.05548917;0;99
0.05237526;0.05548917;0;100
0.05379261;0.05548917;0;101
0.05542801;0.05548917;0;102
0.05573912;0.05548917;1;103
0.05586982;0.05548917;1;104
0.05585836;0.05548917;1;105
0.05517186;0.05548917;0;106
0.05490531;0.05548917;0;107
0.05478316;0.05548917;0;108
0.05462569;0.05548917;0;109
0.05412705;0.05548917;0;110
0.05363939;0.05548917;0;111
0.05226478;0.05548917;0;112
0.05146123;0.05548917;0;113
0.05266237;0.05548917;0;114
0.05595508;0.05548917;1;115
0.0559525;0.05548917;1;116
0.05407796;0.05548917;0;117
0.05157717;0.05548917;0;118
0.05093316;0.05548917;0;119
0.05106648;0.05548917;0;120
0.05093906;0.05548917;0;121
0.05267183;0.05548917;0;122
0.05265711;0.05548917;0;123
0.05099048;0.05548917;0;124
0.05107532;0.05548917;0;125
0.05118375;0.05548917;0;126
0.05129607;0.05548917;0;127
0.05136526;0.05548917;0;128
0.05153171;0.05548917;0;129
0.05167289;0.05548917;0;130
0.05134695;0.05548917;0;131
0.05126743;0.05548917;0;132
0.05135699;0.05548917;0;133
0.05134073;0.05548917;0;134
0.05135028;0.05548917;0;135
0.05138092;0.05548917;0;136
0.05144298;0.05548917;0;137
0.05146916;0.05548917;0;138
0.05146364;0.05548917;0;139
0.05146104;0.05548917;0;140
0.05141979;0.05548917;0;141
0.05139397;0.05548917;0;142
0.05135752;0.05548917;0;143
0.05125648;0.05548917;0;144
0.05127824;0.05548917;0;145
0.05115666;0.05548917;0;146
0.05103704;0.05548917;0;147
0.05104171;0.05548917;0;148
0.05105243;0.05548917;0;149
0.05106927;0.05548917;0;150
0.05110734;0.05548917;0;151
0.05115369;0.05548917;0;152
0.05120236;0.05548917;0;153
0.05115966;0.05548917;0;154
0.05112976;0.05548917;0;155
0.05118394;0.05548917;0;156
0.051016;0.05548917;0;157
0.05098214;0.05548917;0;158
0.05096784;0.05548917;0;159
0.05095157;0.05548917;0;160
0.05099362;0.05548917;0;161
0.0510397;0.05548917;0;162
0.05100546;0.05548917;0;163
0.05099243;0.05548917;0;164
0.05102228;0.05548917;0;165
0.05112176;0.05548917;0;166
0.05116515;0.05548917;0;167
0.05111271;0.05548917;0;168
0.05112771;0.05548917;0;169
0.05119858;0.05548917;0;170
0.05156484;0.05548917;0;171
0.05151798;0.05548917;0;172
0.05220576;0.05548917;0;173
0.05229409;0.05548917;0;174
0.05116984;0.05548917;0;175
0.05130187;0.05548917;0;176
0.05075305;0.05548917;0;177
0.0507861;0.05548917;0;178
0.05045472;0.05548917;0;179
0.0505075;0.05548917;0;180
0.05041781;0.05548917;0;181
0.05041781;0.05548917;0;182
0.05036573;0.05548917;0;183
0.05033844;0.05548917;0;184
0.05035259;0.05548917;0;185
0.05044363;0.05548917;0;186
0.05160707;0.05548917;0;187
0.0512452;0.05548917;0;188
0.05201413;0.05548917;0;189
0.05368398;0.05548917;0;190
0.05333849;0.05548917;0;191
