if_value;threshold;prediction;time
0.10739668;0.12892483;0;1
0.10783628;0.12892483;0;2
0.10774192;0.12892483;0;3
0.10766845;0.12892483;0;4
0.10803746;0.12892483;0;5
0.10877012;0.12892483;0;6
0.11014958;0.12892483;0;7
0.11240026;0.12892483;0;8
0.11494318;0.12892483;0;9
0.11906195;0.12892483;0;10
0.12487649;0.12892483;0;11
0.13216569;0.12892483;1;12
0.14034367;0.12892483;1;13
0.14014332;0.12892483;1;14
0.13836779;0.12892483;1;15
0.13225074;0.12892483;1;16
0.12601757;0.12892483;0;17
0.12249497;0.12892483;0;18
0.12279203;0.12892483;0;19
0.12743962;0.12892483;0;20
0.13467942;0.12892483;1;21
0.1378233;0.12892483;1;22
0.13970391;0.12892483;1;23
0.13993667;0.12892483;1;24
0.13800727;0.12892483;1;25
0.13456637;0.12892483;1;26
0.13137572;0.12892483;1;27
0.12411415;0.12892483;0;28
0.11147195;0.12892483;0;29
0.10309265;0.12892483;0;30
0.0965512;0.12892483;0;31
0.09276087;0.12892483;0;32
0.08854503;0.12892483;0;33
0.0857957;0.12892483;0;34
0.08603416;0.12892483;0;35
0.08594555;0.12892483;0;36
0.08573813;0.12892483;0;37
0.08557385;0.12892483;0;38
0.08556595;0.12892483;0;39
0.08555319;0.12892483;0;40
0.08547577;0.12892483;0;41
0.08546642;0.12892483;0;42
0.0855137;0.12892483;0;43
0.08552071;0.12892483;0;44
0.085513;0.12892483;0;45
0.08548424;0.12892483;0;46
0.08557406;0.12892483;0;47
0.08555707;0.12892483;0;48
0.08560994;0.12892483;0;49
0.08551672;0.12892483;0;50
0.08513287;0.12892483;0;51
0.08505106;0.12892483;0;52
0.08522261;0.12892483;0;53
0.08545523;0.12892483;0;54
0.08587068;0.12892483;0;55
0.08603904;0.12892483;0;56
0.08622954;0.12892483;0;57
0.08656942;0.12892483;0;58
0.08699002;0.12892483;0;59
0.0881006;0.12892483;0;60
0.09340701;0.12892483;0;61
0.0995351;0.12892483;0;62
0.10944577;0.12892483;0;63
0.11587399;0.12892483;0;64
0.10776663;0.12892483;0;65
0.09767448;0.12892483;0;66
0.09093925;0.12892483;0;67
0.0855097;0.12892483;0;68
0.08594459;0.12892483;0;69
0.08642962;0.12892483;0;70
0.08658297;0.12892483;0;71
0.08663791;0.12892483;0;72
0.08656218;0.12892483;0;73
0.08698496;0.12892483;0;74
0.08562798;0.12892483;0;75
0.08586639;0.12892483;0;76
0.08581081;0.12892483;0;77
0.08693931;0.12892483;0;78
0.08662153;0.12892483;0;79
0.08740115;0.12892483;0;80
0.0876503;0.12892483;0;81
0.0878607;0.12892483;0;82
0.08804194;0.12892483;0;83
0.08818609;0.12892483;0;84
0.08835012;0.12892483;0;85
0.08833203;0.12892483;0;86
0.08828986;0.12892483;0;87
0.08793426;0.12892483;0;88
0.08749878;0.12892483;0;89
0.08681252;0.12892483;0;90
0.08648656;0.12892483;0;91
0.08626332;0.12892483;0;92
0.08672086;0.12892483;0;93
0.08608314;0.12892483;0;94
0.0855111;0.12892483;0;95
0.09059716;0.12892483;0;96
0.09771273;0.12892483;0;97
0.10428718;0.12892483;0;98
0.10546676;0.12892483;0;99
0.09752242;0.12892483;0;100
0.09176216;0.12892483;0;101
0.08645576;0.12892483;0;102
0.08561683;0.12892483;0;103
0.08644453;0.12892483;0;104
0.08730099;0.12892483;0;105
0.08753345;0.12892483;0;106
0.08763774;0.12892483;0;107
0.08785377;0.12892483;0;108
0.08802672;0.12892483;0;109
0.08814064;0.12892483;0;110
0.08827126;0.12892483;0;111
0.08784312;0.12892483;0;112
0.08685709;0.12892483;0;113
0.08622006;0.12892483;0;114
0.08601851;0.12892483;0;115
0.08606312;0.12892483;0;116
0.08637705;0.12892483;0;117
0.08547568;0.12892483;0;118
0.0902926;0.12892483;0;119
0.09457324;0.12892483;0;120
0.09772196;0.12892483;0;121
0.09498332;0.12892483;0;122
0.09031731;0.12892483;0;123
0.08571846;0.12892483;0;124
0.08544236;0.12892483;0;125
0.08698297;0.12892483;0;126
0.08586632;0.12892483;0;127
0.08606977;0.12892483;0;128
0.08626723;0.12892483;0;129
0.08634418;0.12892483;0;130
0.0864021;0.12892483;0;131
0.08635074;0.12892483;0;132
0.08633129;0.12892483;0;133
0.08632571;0.12892483;0;134
0.0863508;0.12892483;0;135
0.08635499;0.12892483;0;136
0.08637169;0.12892483;0;137
0.08640533;0.12892483;0;138
0.08645266;0.12892483;0;139
0.08645269;0.12892483;0;140
0.08646368;0.12892483;0;141
0.08649769;0.12892483;0;142
0.08645957;0.12892483;0;143
0.08660862;0.12892483;0;144
0.08647861;0.12892483;0;145
0.08630913;0.12892483;0;146
0.0863832;0.12892483;0;147
0.0863637;0.12892483;0;148
0.08639023;0.12892483;0;149
0.08639783;0.12892483;0;150
0.08642428;0.12892483;0;151
0.08640643;0.12892483;0;152
0.08643281;0.12892483;0;153
0.08638576;0.12892483;0;154
0.08635307;0.12892483;0;155
0.08635789;0.12892483;0;156
0.08615027;0.12892483;0;157
0.08622831;0.12892483;0;158
0.08623332;0.12892483;0;159
0.08621106;0.12892483;0;160
0.08619064;0.12892483;0;161
0.08611369;0.12892483;0;162
0.08616048;0.12892483;0;163
0.0861331;0.12892483;0;164
0.08610082;0.12892483;0;165
0.08608124;0.12892483;0;166
0.0861899;0.12892483;0;167
0.08627789;0.12892483;0;168
0.08640952;0.12892483;0;169
0.0864862;0.12892483;0;170
0.08685165;0.12892483;0;171
0.08692511;0.12892483;0;172
0.08696491;0.12892483;0;173
0.08694877;0.12892483;0;174
0.08689604;0.12892483;0;175
0.08692793;0.12892483;0;176
0.08681197;0.12892483;0;177
0.08664192;0.12892483;0;178
0.08645892;0.12892483;0;179
0.0870797;0.12892483;0;180
0.08777481;0.12892483;0;181
0.0871691;0.12892483;0;182
0.08671501;0.12892483;0;183
0.08618847;0.12892483;0;184
0.08586961;0.12892483;0;185
0.08559562;0.12892483;0;186
0.08628724;0.12892483;0;187
0.08652768;0.12892483;0;188
0.08644716;0.12892483;0;189
0.08632168;0.12892483;0;190
0.08652854;0.12892483;0;191
0.08685475;0.12892483;0;192
0.08712435;0.12892483;0;193
0.08939296;0.12892483;0;194
0.08858913;0.12892483;0;195
0.09140414;0.12892483;0;196
0.08935285;0.12892483;0;197
0.08914232;0.12892483;0;198
0.08919615;0.12892483;0;199
0.08918645;0.12892483;0;200
0.08636161;0.12892483;0;201
0.08607826;0.12892483;0;202
0.08610754;0.12892483;0;203
0.08599565;0.12892483;0;204
0.08584952;0.12892483;0;205
0.08558574;0.12892483;0;206
0.08525742;0.12892483;0;207
0.08521662;0.12892483;0;208
0.08529892;0.12892483;0;209
