if_value;threshold;prediction;time
0.08246277;0.15530522;0;1
0.08238064;0.15530522;0;2
0.08230548;0.15530522;0;3
0.08227333;0.15530522;0;4
0.08235677;0.15530522;0;5
0.08231523;0.15530522;0;6
0.08239941;0.15530522;0;7
0.08240855;0.15530522;0;8
0.08238894;0.15530522;0;9
0.08243845;0.15530522;0;10
0.0824411;0.15530522;0;11
0.0825251;0.15530522;0;12
0.08268901;0.15530522;0;13
0.0826742;0.15530522;0;14
0.0827044;0.15530522;0;15
0.08264562;0.15530522;0;16
0.08272851;0.15530522;0;17
0.08280616;0.15530522;0;18
0.0829386;0.15530522;0;19
0.08299302;0.15530522;0;20
0.08299945;0.15530522;0;21
0.0832627;0.15530522;0;22
0.08302677;0.15530522;0;23
0.08293659;0.15530522;0;24
0.08299312;0.15530522;0;25
0.08302487;0.15530522;0;26
0.08288245;0.15530522;0;27
0.0923871;0.15530522;0;28
0.09371958;0.15530522;0;29
0.08621513;0.15530522;0;30
0.08533624;0.15530522;0;31
0.08630606;0.15530522;0;32
0.08666847;0.15530522;0;33
0.08292847;0.15530522;0;34
0.0829347;0.15530522;0;35
0.08291654;0.15530522;0;36
0.08297492;0.15530522;0;37
0.08296001;0.15530522;0;38
0.08301941;0.15530522;0;39
0.08297751;0.15530522;0;40
0.08297122;0.15530522;0;41
0.08293534;0.15530522;0;42
0.08292272;0.15530522;0;43
0.0829189;0.15530522;0;44
0.08289763;0.15530522;0;45
0.08283903;0.15530522;0;46
0.08290597;0.15530522;0;47
0.08253129;0.15530522;0;48
0.08318342;0.15530522;0;49
0.08390146;0.15530522;0;50
0.08240133;0.15530522;0;51
0.08265091;0.15530522;0;52
0.08268008;0.15530522;0;53
0.08280902;0.15530522;0;54
0.08252176;0.15530522;0;55
0.08249151;0.15530522;0;56
0.08252701;0.15530522;0;57
0.08374023;0.15530522;0;58
0.0852017;0.15530522;0;59
0.08496884;0.15530522;0;60
0.08475474;0.15530522;0;61
0.08530545;0.15530522;0;62
0.08671502;0.15530522;0;63
0.093983;0.15530522;0;64
0.09469496;0.15530522;0;65
0.09091745;0.15530522;0;66
0.08806294;0.15530522;0;67
0.0869565;0.15530522;0;68
0.08651709;0.15530522;0;69
0.0839428;0.15530522;0;70
0.08219949;0.15530522;0;71
0.0821932;0.15530522;0;72
0.08212386;0.15530522;0;73
0.08258196;0.15530522;0;74
0.09524422;0.15530522;0;75
0.09858933;0.15530522;0;76
0.09545078;0.15530522;0;77
0.09428861;0.15530522;0;78
0.09650341;0.15530522;0;79
0.09125751;0.15530522;0;80
0.08724011;0.15530522;0;81
0.0866496;0.15530522;0;82
0.08687654;0.15530522;0;83
0.08550167;0.15530522;0;84
0.08503598;0.15530522;0;85
0.0849449;0.15530522;0;86
0.08460029;0.15530522;0;87
0.0855635;0.15530522;0;88
0.08836254;0.15530522;0;89
0.09221565;0.15530522;0;90
0.096804;0.15530522;0;91
0.08971253;0.15530522;0;92
0.09009833;0.15530522;0;93
0.09063657;0.15530522;0;94
0.09543324;0.15530522;0;95
0.08814767;0.15530522;0;96
0.08479805;0.15530522;0;97
0.08421721;0.15530522;0;98
0.08368957;0.15530522;0;99
0.08724793;0.15530522;0;100
0.08594971;0.15530522;0;101
0.08794707;0.15530522;0;102
0.09463383;0.15530522;0;103
