if_value;threshold;prediction;time
0.03461761;0.0243424;1;1
0.03458115;0.0243424;1;2
0.03464312;0.0243424;1;3
0.03454047;0.0243424;1;4
0.03455426;0.0243424;1;5
0.03449682;0.0243424;1;6
0.03454646;0.0243424;1;7
0.03460559;0.0243424;1;8
0.03454769;0.0243424;1;9
0.03457269;0.0243424;1;10
0.03453131;0.0243424;1;11
0.03460746;0.0243424;1;12
0.03469118;0.0243424;1;13
0.03462377;0.0243424;1;14
0.03456244;0.0243424;1;15
0.03457021;0.0243424;1;16
0.03456428;0.0243424;1;17
0.0346542;0.0243424;1;18
0.03467137;0.0243424;1;19
0.03458507;0.0243424;1;20
0.03451132;0.0243424;1;21
0.03444077;0.0243424;1;22
0.03447438;0.0243424;1;23
0.03447813;0.0243424;1;24
0.03442407;0.0243424;1;25
0.03442374;0.0243424;1;26
0.03535102;0.0243424;1;27
0.03592514;0.0243424;1;28
0.03797494;0.0243424;1;29
0.03552838;0.0243424;1;30
0.0349687;0.0243424;1;31
0.03475589;0.0243424;1;32
0.03478543;0.0243424;1;33
0.034697;0.0243424;1;34
0.03463729;0.0243424;1;35
0.03452422;0.0243424;1;36
0.03449658;0.0243424;1;37
0.03448229;0.0243424;1;38
0.03452454;0.0243424;1;39
0.03444767;0.0243424;1;40
0.03441286;0.0243424;1;41
0.03439454;0.0243424;1;42
0.03445691;0.0243424;1;43
0.0344415;0.0243424;1;44
0.03441792;0.0243424;1;45
0.03442076;0.0243424;1;46
0.03453738;0.0243424;1;47
0.03465727;0.0243424;1;48
0.03473106;0.0243424;1;49
0.03459839;0.0243424;1;50
0.03437893;0.0243424;1;51
0.03464976;0.0243424;1;52
0.03472522;0.0243424;1;53
0.0346872;0.0243424;1;54
0.03454981;0.0243424;1;55
0.03434446;0.0243424;1;56
0.03513817;0.0243424;1;57
0.03620451;0.0243424;1;58
0.03688604;0.0243424;1;59
0.03702093;0.0243424;1;60
0.03689229;0.0243424;1;61
0.03678152;0.0243424;1;62
0.03678073;0.0243424;1;63
0.03755589;0.0243424;1;64
0.03797315;0.0243424;1;65
0.0375018;0.0243424;1;66
0.03646253;0.0243424;1;67
0.03576332;0.0243424;1;68
0.03491488;0.0243424;1;69
0.03463726;0.0243424;1;70
0.03467923;0.0243424;1;71
0.0345562;0.0243424;1;72
0.03456129;0.0243424;1;73
0.0362081;0.0243424;1;74
0.03845318;0.0243424;1;75
0.03946164;0.0243424;1;76
0.03967248;0.0243424;1;77
0.03939627;0.0243424;1;78
0.03890122;0.0243424;1;79
0.03824271;0.0243424;1;80
0.03722332;0.0243424;1;81
0.03642358;0.0243424;1;82
0.03621136;0.0243424;1;83
0.03598331;0.0243424;1;84
0.03584667;0.0243424;1;85
0.03586327;0.0243424;1;86
0.0365601;0.0243424;1;87
0.03848392;0.0243424;1;88
0.0401454;0.0243424;1;89
0.03983771;0.0243424;1;90
0.03905972;0.0243424;1;91
0.03703233;0.0243424;1;92
0.03590439;0.0243424;1;93
0.03544614;0.0243424;1;94
0.03535384;0.0243424;1;95
0.03515561;0.0243424;1;96
0.03497194;0.0243424;1;97
0.03490892;0.0243424;1;98
0.0363305;0.0243424;1;99
0.03976005;0.0243424;1;100
0.03905088;0.0243424;1;101
0.03947082;0.0243424;1;102
0.03971857;0.0243424;1;103
0.03922107;0.0243424;1;104
0.03774111;0.0243424;1;105
0.03675764;0.0243424;1;106
0.03638666;0.0243424;1;107
0.03611435;0.0243424;1;108
0.03596423;0.0243424;1;109
0.03612821;0.0243424;1;110
0.03650267;0.0243424;1;111
0.03835718;0.0243424;1;112
0.04057796;0.0243424;1;113
0.04171284;0.0243424;1;114
0.04022158;0.0243424;1;115
0.03653122;0.0243424;1;116
0.03588846;0.0243424;1;117
0.03537394;0.0243424;1;118
0.03499881;0.0243424;1;119
0.03497811;0.0243424;1;120
0.03548563;0.0243424;1;121
0.03754787;0.0243424;1;122
0.03792267;0.0243424;1;123
0.03740143;0.0243424;1;124
0.03632803;0.0243424;1;125
0.03553408;0.0243424;1;126
0.03538715;0.0243424;1;127
0.03544309;0.0243424;1;128
0.03548604;0.0243424;1;129
0.03551679;0.0243424;1;130
0.03534452;0.0243424;1;131
0.03516452;0.0243424;1;132
0.03497459;0.0243424;1;133
0.0349269;0.0243424;1;134
0.03488538;0.0243424;1;135
0.03482367;0.0243424;1;136
0.03475076;0.0243424;1;137
0.03478355;0.0243424;1;138
0.0347534;0.0243424;1;139
0.0347171;0.0243424;1;140
0.03472564;0.0243424;1;141
0.03479706;0.0243424;1;142
0.03480499;0.0243424;1;143
0.03470232;0.0243424;1;144
0.0347377;0.0243424;1;145
0.03472407;0.0243424;1;146
0.03471853;0.0243424;1;147
0.03465069;0.0243424;1;148
0.03459825;0.0243424;1;149
0.03460278;0.0243424;1;150
0.03459761;0.0243424;1;151
0.03461047;0.0243424;1;152
0.03464424;0.0243424;1;153
0.03461602;0.0243424;1;154
0.03457504;0.0243424;1;155
0.03459057;0.0243424;1;156
0.03477433;0.0243424;1;157
0.03486389;0.0243424;1;158
0.03477729;0.0243424;1;159
0.03467352;0.0243424;1;160
0.03456576;0.0243424;1;161
0.03456256;0.0243424;1;162
0.0345493;0.0243424;1;163
0.03457644;0.0243424;1;164
0.03458548;0.0243424;1;165
0.03459394;0.0243424;1;166
0.03465913;0.0243424;1;167
0.03471899;0.0243424;1;168
0.03503023;0.0243424;1;169
0.0352076;0.0243424;1;170
0.03540056;0.0243424;1;171
0.03559484;0.0243424;1;172
0.03607241;0.0243424;1;173
0.03570692;0.0243424;1;174
0.03528479;0.0243424;1;175
0.03515453;0.0243424;1;176
0.03499958;0.0243424;1;177
0.03490643;0.0243424;1;178
0.03470713;0.0243424;1;179
0.03456379;0.0243424;1;180
0.03444545;0.0243424;1;181
0.03437366;0.0243424;1;182
0.03440386;0.0243424;1;183
0.03436065;0.0243424;1;184
0.03435403;0.0243424;1;185
0.03437747;0.0243424;1;186
0.03567174;0.0243424;1;187
0.03649067;0.0243424;1;188
0.03638605;0.0243424;1;189
0.03621046;0.0243424;1;190
0.03610547;0.0243424;1;191
0.0348957;0.0243424;1;192
0.03499541;0.0243424;1;193
0.03679252;0.0243424;1;194
0.03637502;0.0243424;1;195
0.03740012;0.0243424;1;196
0.03759486;0.0243424;1;197
0.03698839;0.0243424;1;198
0.03691364;0.0243424;1;199
0.03675047;0.0243424;1;200
0.03755228;0.0243424;1;201
0.03752288;0.0243424;1;202
0.03820321;0.0243424;1;203
0.03622668;0.0243424;1;204
0.0354199;0.0243424;1;205
0.03508196;0.0243424;1;206
0.03529625;0.0243424;1;207
0.03498933;0.0243424;1;208
0.03488522;0.0243424;1;209
0.03470109;0.0243424;1;210
0.0347096;0.0243424;1;211
0.03454764;0.0243424;1;212
0.03452723;0.0243424;1;213
0.03447876;0.0243424;1;214
0.03448231;0.0243424;1;215
0.03451727;0.0243424;1;216
0.03443417;0.0243424;1;217
0.03438933;0.0243424;1;218
0.03440401;0.0243424;1;219
0.0344132;0.0243424;1;220
0.03442214;0.0243424;1;221
0.03442536;0.0243424;1;222
0.03443707;0.0243424;1;223
0.03445557;0.0243424;1;224
0.03444889;0.0243424;1;225
