if_value;threshold;prediction;time
0.07537941;0.09476271;0;1
0.0754747;0.09476271;0;2
0.07561836;0.09476271;0;3
0.07558092;0.09476271;0;4
0.07574054;0.09476271;0;5
0.07585713;0.09476271;0;6
0.07622716;0.09476271;0;7
0.07644523;0.09476271;0;8
0.07545737;0.09476271;0;9
0.07449145;0.09476271;0;10
0.07510326;0.09476271;0;11
0.07548323;0.09476271;0;12
0.07549294;0.09476271;0;13
0.07503572;0.09476271;0;14
0.07425224;0.09476271;0;15
0.07491914;0.09476271;0;16
0.07504563;0.09476271;0;17
0.07424334;0.09476271;0;18
0.0751122;0.09476271;0;19
0.07680532;0.09476271;0;20
0.07771084;0.09476271;0;21
0.07814985;0.09476271;0;22
0.0782623;0.09476271;0;23
0.07836787;0.09476271;0;24
0.07832861;0.09476271;0;25
0.07832388;0.09476271;0;26
0.07758757;0.09476271;0;27
0.07762908;0.09476271;0;28
0.07751501;0.09476271;0;29
0.07753842;0.09476271;0;30
0.07716762;0.09476271;0;31
0.07661644;0.09476271;0;32
0.07597119;0.09476271;0;33
0.07445709;0.09476271;0;34
0.07395189;0.09476271;0;35
0.07547423;0.09476271;0;36
0.07487553;0.09476271;0;37
0.07471418;0.09476271;0;38
0.07477314;0.09476271;0;39
0.07472839;0.09476271;0;40
0.07471368;0.09476271;0;41
0.07470121;0.09476271;0;42
0.07474039;0.09476271;0;43
0.07474947;0.09476271;0;44
0.07480606;0.09476271;0;45
0.07489862;0.09476271;0;46
0.07504401;0.09476271;0;47
0.07486207;0.09476271;0;48
0.0753651;0.09476271;0;49
0.07442351;0.09476271;0;50
0.0740254;0.09476271;0;51
0.07514445;0.09476271;0;52
0.07498885;0.09476271;0;53
0.07526616;0.09476271;0;54
0.07514445;0.09476271;0;55
0.07466363;0.09476271;0;56
0.07454832;0.09476271;0;57
0.0756814;0.09476271;0;58
0.07645602;0.09476271;0;59
0.07751655;0.09476271;0;60
0.07869055;0.09476271;0;61
0.07836127;0.09476271;0;62
0.07776427;0.09476271;0;63
0.07727901;0.09476271;0;64
0.07740731;0.09476271;0;65
0.07763315;0.09476271;0;66
0.07772467;0.09476271;0;67
0.07762927;0.09476271;0;68
0.07760248;0.09476271;0;69
0.07760594;0.09476271;0;70
0.07780714;0.09476271;0;71
0.07802305;0.09476271;0;72
0.07813275;0.09476271;0;73
0.07940274;0.09476271;0;74
0.08032764;0.09476271;0;75
0.0810141;0.09476271;0;76
0.08125684;0.09476271;0;77
0.0804297;0.09476271;0;78
0.07909385;0.09476271;0;79
0.07775532;0.09476271;0;80
0.08167844;0.09476271;0;81
0.09956503;0.09476271;1;82
0.12577803;0.09476271;1;83
0.14708316;0.09476271;1;84
0.15513425;0.09476271;1;85
0.15625857;0.09476271;1;86
0.15234518;0.09476271;1;87
0.13924366;0.09476271;1;88
0.11475307;0.09476271;1;89
0.09363522;0.09476271;0;90
0.07860581;0.09476271;0;91
0.0751063;0.09476271;0;92
0.07646222;0.09476271;0;93
0.07736125;0.09476271;0;94
0.07773899;0.09476271;0;95
0.07777974;0.09476271;0;96
0.07785214;0.09476271;0;97
0.0781964;0.09476271;0;98
0.07910834;0.09476271;0;99
0.08011962;0.09476271;0;100
0.0806466;0.09476271;0;101
0.08019681;0.09476271;0;102
0.07870451;0.09476271;0;103
0.07759278;0.09476271;0;104
0.08514503;0.09476271;0;105
0.11851138;0.09476271;1;106
0.15819843;0.09476271;1;107
0.18180405;0.09476271;1;108
0.19124471;0.09476271;1;109
0.19294518;0.09476271;1;110
0.19079804;0.09476271;1;111
0.18282431;0.09476271;1;112
0.16501714;0.09476271;1;113
0.13486347;0.09476271;1;114
0.10032466;0.09476271;1;115
0.07762871;0.09476271;0;116
0.07454159;0.09476271;0;117
0.07513237;0.09476271;0;118
0.07626435;0.09476271;0;119
0.07644696;0.09476271;0;120
0.07585179;0.09476271;0;121
0.07584318;0.09476271;0;122
0.07503649;0.09476271;0;123
0.07458722;0.09476271;0;124
0.07404998;0.09476271;0;125
0.07374721;0.09476271;0;126
0.07464796;0.09476271;0;127
0.07643063;0.09476271;0;128
0.0788312;0.09476271;0;129
0.0812568;0.09476271;0;130
0.08360028;0.09476271;0;131
0.08439351;0.09476271;0;132
0.08510483;0.09476271;0;133
0.08419495;0.09476271;0;134
0.08315915;0.09476271;0;135
0.08216743;0.09476271;0;136
0.08197779;0.09476271;0;137
0.0822036;0.09476271;0;138
0.08239391;0.09476271;0;139
0.08301337;0.09476271;0;140
0.08340305;0.09476271;0;141
0.08394453;0.09476271;0;142
0.08433276;0.09476271;0;143
0.08473673;0.09476271;0;144
0.08473041;0.09476271;0;145
0.08404577;0.09476271;0;146
0.0833066;0.09476271;0;147
0.08258176;0.09476271;0;148
0.08171313;0.09476271;0;149
0.08111755;0.09476271;0;150
0.08046294;0.09476271;0;151
0.08022156;0.09476271;0;152
0.08012418;0.09476271;0;153
