if_value;threshold;prediction;time
0.11239069;0.16533978;0;1
0.11247555;0.16533978;0;2
0.11233616;0.16533978;0;3
0.11234101;0.16533978;0;4
0.11242995;0.16533978;0;5
0.11233708;0.16533978;0;6
0.11246514;0.16533978;0;7
0.11258592;0.16533978;0;8
0.11266658;0.16533978;0;9
0.1127039;0.16533978;0;10
0.11275178;0.16533978;0;11
0.11277776;0.16533978;0;12
0.11261756;0.16533978;0;13
0.11211916;0.16533978;0;14
0.11186644;0.16533978;0;15
0.11149519;0.16533978;0;16
0.11160615;0.16533978;0;17
0.11147951;0.16533978;0;18
0.11176781;0.16533978;0;19
0.11236825;0.16533978;0;20
0.11261;0.16533978;0;21
0.11270338;0.16533978;0;22
0.1128741;0.16533978;0;23
0.11320106;0.16533978;0;24
0.11322177;0.16533978;0;25
0.1132147;0.16533978;0;26
0.1138263;0.16533978;0;27
0.11371965;0.16533978;0;28
0.1135653;0.16533978;0;29
0.11355153;0.16533978;0;30
0.11370648;0.16533978;0;31
0.11342473;0.16533978;0;32
0.11334798;0.16533978;0;33
0.11320049;0.16533978;0;34
0.11314392;0.16533978;0;35
0.11281695;0.16533978;0;36
0.1127708;0.16533978;0;37
0.1127263;0.16533978;0;38
0.11278722;0.16533978;0;39
0.11278679;0.16533978;0;40
0.11277074;0.16533978;0;41
0.11276128;0.16533978;0;42
0.11279836;0.16533978;0;43
0.11284772;0.16533978;0;44
0.11283707;0.16533978;0;45
0.11280629;0.16533978;0;46
0.11288694;0.16533978;0;47
0.11272601;0.16533978;0;48
0.1127065;0.16533978;0;49
0.1129491;0.16533978;0;50
0.11300367;0.16533978;0;51
0.11315378;0.16533978;0;52
0.11319771;0.16533978;0;53
0.11333984;0.16533978;0;54
0.11344939;0.16533978;0;55
0.11336479;0.16533978;0;56
0.11327463;0.16533978;0;57
0.11342444;0.16533978;0;58
0.11359125;0.16533978;0;59
0.11431658;0.16533978;0;60
0.11506534;0.16533978;0;61
0.11570895;0.16533978;0;62
0.11492682;0.16533978;0;63
0.11496637;0.16533978;0;64
0.11498196;0.16533978;0;65
0.11503104;0.16533978;0;66
0.11474232;0.16533978;0;67
0.11547574;0.16533978;0;68
0.11546644;0.16533978;0;69
0.11474664;0.16533978;0;70
0.11464977;0.16533978;0;71
0.1146541;0.16533978;0;72
0.11446638;0.16533978;0;73
0.11430856;0.16533978;0;74
0.1134452;0.16533978;0;75
0.11251325;0.16533978;0;76
0.11161538;0.16533978;0;77
0.11225755;0.16533978;0;78
0.11263634;0.16533978;0;79
0.11271894;0.16533978;0;80
0.11264667;0.16533978;0;81
0.11364511;0.16533978;0;82
0.11379559;0.16533978;0;83
0.11384246;0.16533978;0;84
0.11381016;0.16533978;0;85
0.11375935;0.16533978;0;86
0.11345423;0.16533978;0;87
0.11333846;0.16533978;0;88
0.11380801;0.16533978;0;89
0.11428472;0.16533978;0;90
0.11427849;0.16533978;0;91
0.11437401;0.16533978;0;92
0.11393059;0.16533978;0;93
0.11298997;0.16533978;0;94
0.11341574;0.16533978;0;95
0.1133495;0.16533978;0;96
0.11312512;0.16533978;0;97
0.11312773;0.16533978;0;98
0.11317379;0.16533978;0;99
0.11219897;0.16533978;0;100
0.11152747;0.16533978;0;101
0.11111245;0.16533978;0;102
0.1119717;0.16533978;0;103
0.11246592;0.16533978;0;104
0.1126718;0.16533978;0;105
0.11291418;0.16533978;0;106
0.11389855;0.16533978;0;107
0.11407394;0.16533978;0;108
0.1138862;0.16533978;0;109
0.11381849;0.16533978;0;110
0.11393452;0.16533978;0;111
0.11373543;0.16533978;0;112
0.11406094;0.16533978;0;113
0.11489561;0.16533978;0;114
0.11443601;0.16533978;0;115
0.11348636;0.16533978;0;116
0.11254745;0.16533978;0;117
0.11244161;0.16533978;0;118
0.11246752;0.16533978;0;119
0.11255711;0.16533978;0;120
0.11205205;0.16533978;0;121
0.11178339;0.16533978;0;122
0.11151723;0.16533978;0;123
0.11166368;0.16533978;0;124
0.11213068;0.16533978;0;125
0.11224445;0.16533978;0;126
0.11298113;0.16533978;0;127
0.11432388;0.16533978;0;128
0.11502147;0.16533978;0;129
0.11519778;0.16533978;0;130
0.1152497;0.16533978;0;131
0.11517552;0.16533978;0;132
0.11512663;0.16533978;0;133
0.11521462;0.16533978;0;134
0.11521243;0.16533978;0;135
0.11524636;0.16533978;0;136
0.11530977;0.16533978;0;137
0.11529563;0.16533978;0;138
0.11530435;0.16533978;0;139
0.11528949;0.16533978;0;140
0.11534286;0.16533978;0;141
0.11538294;0.16533978;0;142
0.11534479;0.16533978;0;143
0.11584095;0.16533978;0;144
0.11574932;0.16533978;0;145
0.11563832;0.16533978;0;146
