if_value;threshold;prediction;time
0.03966875;0.02985521;1;1
0.03961374;0.02985521;1;2
0.03966719;0.02985521;1;3
0.03961534;0.02985521;1;4
0.03967507;0.02985521;1;5
0.03961246;0.02985521;1;6
0.03964294;0.02985521;1;7
0.03961239;0.02985521;1;8
0.0395657;0.02985521;1;9
0.03959926;0.02985521;1;10
0.03957238;0.02985521;1;11
0.03966961;0.02985521;1;12
0.03960742;0.02985521;1;13
0.0395892;0.02985521;1;14
0.03954895;0.02985521;1;15
0.03967184;0.02985521;1;16
0.03971746;0.02985521;1;17
0.03977551;0.02985521;1;18
0.03975147;0.02985521;1;19
0.03967671;0.02985521;1;20
0.03970309;0.02985521;1;21
0.03963967;0.02985521;1;22
0.03968666;0.02985521;1;23
0.03969608;0.02985521;1;24
0.03965221;0.02985521;1;25
0.03963029;0.02985521;1;26
0.04024503;0.02985521;1;27
0.04034809;0.02985521;1;28
0.04011657;0.02985521;1;29
0.03974078;0.02985521;1;30
0.03962332;0.02985521;1;31
0.03981836;0.02985521;1;32
0.03996393;0.02985521;1;33
0.03982355;0.02985521;1;34
0.03972062;0.02985521;1;35
0.03965743;0.02985521;1;36
0.03955681;0.02985521;1;37
0.0395163;0.02985521;1;38
0.03948067;0.02985521;1;39
0.03942864;0.02985521;1;40
0.03938407;0.02985521;1;41
0.03934332;0.02985521;1;42
0.03936516;0.02985521;1;43
0.03943798;0.02985521;1;44
0.03944968;0.02985521;1;45
0.03946705;0.02985521;1;46
0.03945163;0.02985521;1;47
0.03940371;0.02985521;1;48
0.0392143;0.02985521;1;49
0.0390834;0.02985521;1;50
0.03916822;0.02985521;1;51
0.03952598;0.02985521;1;52
0.03953395;0.02985521;1;53
0.03958076;0.02985521;1;54
0.03956243;0.02985521;1;55
0.03939753;0.02985521;1;56
0.03994912;0.02985521;1;57
0.04104083;0.02985521;1;58
0.04118169;0.02985521;1;59
0.04148596;0.02985521;1;60
0.04192005;0.02985521;1;61
0.04116367;0.02985521;1;62
0.04081152;0.02985521;1;63
0.04063023;0.02985521;1;64
0.04083181;0.02985521;1;65
0.0409133;0.02985521;1;66
0.04022821;0.02985521;1;67
0.03956291;0.02985521;1;68
0.03966802;0.02985521;1;69
0.03959466;0.02985521;1;70
0.03936871;0.02985521;1;71
0.03931731;0.02985521;1;72
0.03935718;0.02985521;1;73
0.04071573;0.02985521;1;74
0.04189017;0.02985521;1;75
0.04336132;0.02985521;1;76
0.04424423;0.02985521;1;77
0.04429478;0.02985521;1;78
0.04404166;0.02985521;1;79
0.04350609;0.02985521;1;80
0.04305203;0.02985521;1;81
0.04278508;0.02985521;1;82
0.04232578;0.02985521;1;83
0.04197321;0.02985521;1;84
0.04199158;0.02985521;1;85
0.04200496;0.02985521;1;86
0.042228;0.02985521;1;87
0.04267502;0.02985521;1;88
0.04343955;0.02985521;1;89
0.04338285;0.02985521;1;90
0.042111;0.02985521;1;91
0.04163556;0.02985521;1;92
0.04073615;0.02985521;1;93
0.04058234;0.02985521;1;94
0.04035465;0.02985521;1;95
0.04001562;0.02985521;1;96
0.03979104;0.02985521;1;97
0.03989347;0.02985521;1;98
0.04099614;0.02985521;1;99
0.04306039;0.02985521;1;100
0.04411465;0.02985521;1;101
0.04533944;0.02985521;1;102
0.04467944;0.02985521;1;103
0.0441874;0.02985521;1;104
0.04381545;0.02985521;1;105
0.04337553;0.02985521;1;106
0.04259512;0.02985521;1;107
0.04224142;0.02985521;1;108
0.04211825;0.02985521;1;109
0.04208035;0.02985521;1;110
0.04221112;0.02985521;1;111
0.04379179;0.02985521;1;112
0.04515154;0.02985521;1;113
0.04407254;0.02985521;1;114
0.04238332;0.02985521;1;115
0.04161344;0.02985521;1;116
0.04099799;0.02985521;1;117
0.04059011;0.02985521;1;118
0.04029148;0.02985521;1;119
0.03999585;0.02985521;1;120
0.0403094;0.02985521;1;121
0.04122035;0.02985521;1;122
0.04123516;0.02985521;1;123
0.04054804;0.02985521;1;124
0.04039301;0.02985521;1;125
0.04023883;0.02985521;1;126
0.04018436;0.02985521;1;127
0.03989561;0.02985521;1;128
0.03981363;0.02985521;1;129
0.03979327;0.02985521;1;130
0.03973519;0.02985521;1;131
0.03971824;0.02985521;1;132
0.03965174;0.02985521;1;133
0.0395623;0.02985521;1;134
0.03955853;0.02985521;1;135
0.03955803;0.02985521;1;136
0.0395692;0.02985521;1;137
0.03959653;0.02985521;1;138
0.03957081;0.02985521;1;139
0.03955064;0.02985521;1;140
0.03953506;0.02985521;1;141
0.03954991;0.02985521;1;142
0.03946536;0.02985521;1;143
0.03929538;0.02985521;1;144
0.03938117;0.02985521;1;145
0.03929223;0.02985521;1;146
0.03926917;0.02985521;1;147
0.03927236;0.02985521;1;148
0.03929375;0.02985521;1;149
0.03933742;0.02985521;1;150
0.03933622;0.02985521;1;151
0.03936879;0.02985521;1;152
0.03938743;0.02985521;1;153
0.03939326;0.02985521;1;154
0.0393437;0.02985521;1;155
0.03934819;0.02985521;1;156
0.03943878;0.02985521;1;157
0.03950505;0.02985521;1;158
0.03947302;0.02985521;1;159
0.03945382;0.02985521;1;160
0.03945625;0.02985521;1;161
0.03949493;0.02985521;1;162
0.03938219;0.02985521;1;163
0.03940721;0.02985521;1;164
0.03942287;0.02985521;1;165
0.03945765;0.02985521;1;166
0.03944614;0.02985521;1;167
0.03939096;0.02985521;1;168
0.03944879;0.02985521;1;169
0.03957775;0.02985521;1;170
0.03953372;0.02985521;1;171
0.03936736;0.02985521;1;172
0.03955486;0.02985521;1;173
0.03944368;0.02985521;1;174
0.0393209;0.02985521;1;175
0.03933867;0.02985521;1;176
