g_train_loss;d_train_loss;g_val_loss;d_val_loss;time
1.55029857;1.4403522;1.55512226;1.38802755;1
1.19599295;1.39164269;1.43234491;1.38855636;2
1.13154566;1.3876636;1.4109956;1.38738751;3
1.07800937;1.38939214;1.40795255;1.38626015;4
1.05046546;1.38882899;1.37743151;1.38526094;5
1.03212607;1.38854718;1.37527108;1.38460255;6
1.02892792;1.38735974;1.35913301;1.38574803;7
1.02183545;1.38688648;1.3516022;1.38517356;8
1.05644631;1.37933278;1.30103743;1.37029314;9
1.15994918;1.36019564;1.32637823;1.41213548;10
1.28021705;1.31944323;1.33829987;1.42694163;11
1.35282755;1.29524362;1.44705689;1.3996892;12
1.30424082;1.31371176;1.38513649;1.47690809;13
1.40939879;1.25936842;1.30437613;1.5002526;14
1.43991208;1.24160826;1.33653128;1.46148169;15
1.55250168;1.18953764;1.34789562;1.47386658;16
1.47942233;1.22854924;1.31785333;1.45614898;17
1.56709909;1.18150985;1.32463956;1.46430016;18
1.60203934;1.18246138;1.49275911;1.42012417;19
1.81331599;1.12161231;1.35439873;1.45278406;20
2.12764788;1.03460562;1.66033328;1.38495874;21
2.34766674;0.99284166;1.70447445;1.3977052;22
2.76809525;0.90762842;1.47768056;1.45347917;23
3.0110786;0.87755871;1.799492;1.26192689;24
3.35528708;0.7823171;1.49120367;1.48155689;25
3.01702976;0.84634477;2.23334885;1.42601097;26
3.29627514;0.77266777;1.95775235;1.356915;27
3.4034543;0.77027702;1.86190522;1.36222124;28
3.07980204;0.8886528;1.43800867;1.44265866;29
3.25012469;0.81141758;2.02825761;1.45520806;30
2.95983529;0.91017318;1.36110532;1.47694647;31
3.09866142;0.836568;1.42382193;1.44543254;32
2.39824772;1.00515282;1.46367347;1.40154791;33
3.09211993;0.83933258;1.8335619;1.21072805;34
4.29989338;0.60924256;1.40626419;1.5342207;35
4.09047413;0.68548703;2.47998857;1.60276878;36
3.97997808;0.69332075;1.81895864;1.39849436;37
4.45553112;0.60177481;2.01236343;1.34914315;38
3.99531221;0.66466439;2.49008155;1.13636672;39
3.62167668;0.72926068;1.59440601;1.37999785;40
4.12230492;0.68688428;2.21993852;1.47340703;41
4.42398453;0.62126291;1.38728464;1.51392448;42
4.20538902;0.66736835;1.96987867;1.42127597;43
4.8487668;0.55568671;3.39316225;1.73304439;44
4.9175601;0.54245842;1.70637667;1.39906442;45
4.76221943;0.54187071;1.79724896;1.36951339;46
4.66146374;0.57474262;2.27886248;1.34518039;47
4.20686865;0.68329555;4.03938055;2.69071484;48
5.33435202;0.45313299;1.76493049;1.41349781;49
4.826756;0.55206889;1.5181675;1.40173018;50
