g_train_loss;d_train_loss;g_val_loss;d_val_loss;time
1.44899952;1.44418335;1.18446207;1.35203671;1
3.15756249;0.74207097;1.67307532;1.35043788;2
4.23194504;0.43480003;1.49177933;1.61692703;3
4.28419352;0.42629081;2.00654459;1.51647902;4
4.08821154;0.37507808;1.43037236;1.58578444;5
4.24134874;0.34365717;1.84015644;1.20311797;6
4.46182966;0.30462801;1.62557006;1.64675105;7
4.74787426;0.27730632;3.19386315;1.57469654;8
4.85101366;0.261839;1.72708154;1.63681471;9
5.19821215;0.27113077;2.19828153;1.13962352;10
5.17239761;0.25302738;1.88609302;1.82089078;11
5.47554493;0.21783115;2.77012873;1.97879839;12
5.42859602;0.23693879;1.86677468;1.7014643;13
5.54183769;0.20384689;1.72448719;3.30507278;14
5.56396008;0.2147864;2.17671919;1.82957661;15
5.73852205;0.19557458;4.88305187;2.16586876;16
5.91384792;0.24421956;1.5942682;2.08083987;17
5.69239807;0.21080369;2.62313676;1.92556608;18
5.68741751;0.20913732;3.01269507;1.66674018;19
5.68302488;0.19541708;2.20882034;1.63256109;20
5.85514069;0.18091416;2.31967139;1.93185019;21
5.84373856;0.18871935;2.53181386;1.76067126;22
5.99923038;0.1586746;3.96312857;3.74133873;23
5.80025959;0.1805117;3.36125517;1.6214422;24
5.74181366;0.21917547;1.70565593;1.4219265;25
5.20302486;0.26984212;1.35814786;2.2647047;26
5.95503902;0.14726897;2.77493954;1.42905056;27
6.07936907;0.16024907;2.8071568;1.63105953;28
7.01770544;0.15370911;3.74724269;2.35746121;29
7.07872581;0.16127977;3.55978155;1.145913;30
6.60566425;0.24398528;1.71616542;1.62460768;31
5.67532921;0.2574766;1.92415702;1.65502155;32
5.78653097;0.24521358;1.9461863;1.20739436;33
5.77712011;0.23492427;1.6567719;1.65106463;34
5.842628;0.2210049;1.90751398;1.10546005;35
6.12601662;0.18809134;2.53125668;1.1505065;36
6.14482689;0.18976495;2.3011539;1.64990366;37
6.40450525;0.16488248;2.51845121;1.93014336;38
6.09622431;0.18082966;1.8587774;1.92233765;39
6.07746553;0.19053119;1.91552007;2.64465237;40
6.19283009;0.17568049;2.43492723;1.38289499;41
6.09882402;0.16878864;3.11990476;2.23505282;42
6.08227444;0.18306603;3.45752454;1.61872983;43
6.16278028;0.17396238;4.17557907;2.37713861;44
5.98023844;0.1801233;2.97678399;1.62654519;45
6.03092813;0.1717716;4.18071127;2.04423356;46
5.89576197;0.18635288;2.44977498;1.50185537;47
5.91245031;0.16742866;3.26203609;1.57694495;48
5.89649153;0.21175709;1.68060958;2.68860102;49
5.64184475;0.24164104;1.81262279;2.36587119;50
