g_train_loss;d_train_loss;g_val_loss;d_val_loss;time
1.16260564;1.45228565;1.11839402;1.38860095;1
0.95817298;1.39162505;1.12069523;1.38971329;2
0.92841214;1.38988459;1.07425821;1.40187407;3
0.89997828;1.38955224;1.07858038;1.38718653;4
0.88442433;1.38940406;1.03984225;1.38711464;5
0.87396723;1.38897455;1.03247106;1.38793015;6
1.32086527;1.25641;1.07682991;1.47028053;7
1.60965753;1.13907313;1.09581983;1.7232573;8
1.9782542;1.01377606;0.99747676;1.5976789;9
1.95048785;1.00618708;0.98940742;1.70684338;10
2.24428272;0.89507484;1.03903902;1.63804603;11
2.05664587;0.95727682;1.1034013;1.45223582;12
2.21110058;0.89977437;1.03351271;1.59199536;13
2.16311026;0.92625391;1.06491864;1.53574932;14
2.05217528;0.95881331;0.9381302;1.5973947;15
1.75534284;1.08710766;1.21110129;1.39396608;16
1.62734568;1.12174058;0.94205612;1.52424335;17
1.67233729;1.09410572;1.15339971;1.40020311;18
1.71709216;1.06918311;0.94524908;1.50553095;19
1.50506735;1.16024649;0.91207188;1.53948367;20
1.55531204;1.11951482;1.26706445;1.44171214;21
1.53608918;1.12751496;0.98160142;1.46074796;22
1.53322506;1.13428986;0.90111542;1.53523254;23
1.45901227;1.15850711;1.02064764;1.44430137;24
1.43851197;1.16784966;0.95550096;1.49668837;25
1.47414696;1.15352714;0.86528701;1.63800585;26
1.48297763;1.14444351;0.98957652;1.44601989;27
1.5261724;1.12222099;0.97845578;1.46454442;28
1.46222627;1.15822756;1.0200572;1.46606755;29
1.4926796;1.13390064;0.97920513;1.46956217;30
1.4609735;1.15738094;0.95953512;1.4666959;31
1.45330036;1.15573239;1.12933779;1.39344251;32
1.48462141;1.13530135;0.99047858;1.43418896;33
1.53876829;1.11031437;1.18585551;1.41543567;34
1.50808942;1.13558567;1.17442501;1.44086838;35
1.47761047;1.14837384;1.19179189;1.40704167;36
1.49997044;1.13658059;1.09356999;1.40526617;37
1.49196827;1.14450562;1.06194389;1.4072721;38
1.5337311;1.11172485;1.12494183;1.39396858;39
1.52946925;1.11700094;0.97155404;1.46983325;40
1.51472056;1.13370049;1.03565538;1.43063426;41
1.50658369;1.13075423;1.22693086;1.39439309;42
1.49618602;1.13932049;1.12629402;1.40499127;43
1.50574219;1.13162875;1.23781312;1.40719032;44
1.52904379;1.11894822;1.0406307;1.40892935;45
1.55226159;1.10759091;1.16840041;1.38759434;46
1.56977749;1.09260976;1.25555182;1.38300753;47
1.53911555;1.12613308;1.07307339;1.40907824;48
1.52915335;1.12172627;1.3986814;1.41718137;49
1.54125583;1.11357737;1.10492241;1.37748539;50
