g_train_loss;d_train_loss;g_val_loss;d_val_loss;time
0.95268971;1.46116197;0.91103184;1.38867044;1
0.83151877;1.39193881;0.89786786;1.38661087;2
0.81007236;1.39067388;3.24371243;1.30262351;3
0.81065995;1.39042091;0.87292123;1.38794255;4
0.82529116;1.38004732;0.89482504;1.38796782;5
0.80879664;1.38175654;0.96436381;1.37918139;6
1.3439492;1.16431725;0.99039048;1.45015967;7
1.45904434;1.14238524;0.96796781;1.41368222;8
1.7543087;1.00358367;0.75949603;1.55147707;9
1.82824397;0.97262251;0.96694082;1.42422974;10
2.35565376;0.8353467;0.91258305;1.64481854;11
2.82556725;0.73724765;0.91148019;1.55341709;12
2.75165534;0.78028047;0.81973177;1.54169214;13
3.2790854;0.65782857;0.96883631;1.52398074;14
3.34058666;0.68290514;1.0930326;1.38573134;15
3.55583692;0.60872227;1.09310031;1.41187799;16
3.74837017;0.55991417;1.47316921;1.30510747;17
3.61150789;0.55311692;1.47487545;1.42914927;18
3.77470207;0.51939094;1.75743032;1.34500372;19
3.84106135;0.53547013;1.41572571;1.3985616;20
4.01953316;0.48922706;1.271631;1.32110715;21
4.27721596;0.45221069;1.1832453;1.33113098;22
4.27258635;0.44959038;1.57180464;1.35232329;23
4.40969992;0.43109542;0.98407215;1.36455488;24
4.42921257;0.42370236;1.15467012;1.32874334;25
4.48949051;0.43525928;1.57704651;1.32349777;26
4.77586269;0.40941057;1.31829858;1.33819222;27
4.83025312;0.38833365;1.53615618;1.41255891;28
4.84043169;0.38504624;1.23683703;1.26611948;29
5.19754601;0.35489488;1.81104374;1.50384903;30
5.42469597;0.35304621;1.56581247;1.36127353;31
5.58888006;0.34588379;1.49809062;1.20833111;32
5.65209436;0.3352257;2.18661261;1.27730048;33
5.60001612;0.33146426;1.73968947;1.33283222;34
5.90683842;0.31103298;1.94780385;1.63915682;35
5.95600224;0.32504937;1.76917768;1.41052866;36
6.0499711;0.34191668;1.7608279;1.2977891;37
5.93422937;0.32481503;1.72515869;1.2714262;38
6.37982607;0.30536497;1.45487618;1.19835889;39
6.27148485;0.31931233;3.25367975;1.48478162;40
6.55520821;0.29878953;1.42869723;1.1502322;41
6.74837255;0.29523763;1.42887759;1.1285826;42
6.73622274;0.30683899;2.409307;1.66846609;43
6.99754763;0.26983237;1.99803412;1.28484249;44
7.12151146;0.29541159;2.29767728;1.47519314;45
6.87571144;0.2767809;2.16381264;1.36706936;46
7.14747238;0.26489237;2.24354529;1.48326588;47
7.47029686;0.24596204;2.56760406;2.01884747;48
7.45142984;0.26544666;2.67063308;1.51736343;49
7.64400482;0.25929305;4.08982706;2.19567108;50
