g_train_loss;d_train_loss;g_val_loss;d_val_loss;time
1.00663972;1.4159019;1.05933511;1.40355873;1
0.87393981;1.3924855;1.03663802;1.3867296;2
0.84986407;1.39054966;1.02536428;1.38547599;3
0.83859235;1.38956118;1.01406074;1.38661456;4
0.83216912;1.3888818;1.01905775;1.38661456;5
0.82939368;1.38821852;0.9969359;1.38965726;6
0.84340167;1.38556075;1.0089277;1.39377117;7
0.85610378;1.38356471;0.9954924;1.38788927;8
0.84731895;1.3851229;1.01378977;1.38621199;9
0.84516436;1.38500142;1.04187655;1.37588787;10
0.83832574;1.38604093;1.03501105;1.38504541;11
0.83726525;1.38567543;1.05045056;1.38709414;12
0.83717006;1.38475192;1.02940619;1.38503742;13
0.83492351;1.38540232;1.0397718;1.38604546;14
0.83490139;1.38522291;1.03360796;1.38399959;15
0.84340507;1.38225746;1.0204792;1.39223671;16
0.83823913;1.38417232;1.02163172;1.3946501;17
0.83898342;1.38324738;1.04447365;1.38902962;18
0.84212142;1.38233685;1.04001451;1.38622177;19
0.8403663;1.38320374;1.02105093;1.38960993;20
0.84073567;1.38224185;1.01191735;1.38777351;21
0.84508055;1.38042343;1.01059878;1.38801455;22
0.84500921;1.38108993;1.0325892;1.4060874;23
0.84943312;1.37891722;1.0211283;1.38645613;24
0.84653997;1.3809886;1.03611434;1.38998795;25
0.84917301;1.37913537;1.04053581;1.38722837;26
0.84848094;1.37951422;1.00800514;1.38784385;27
0.84697133;1.37961233;1.00992668;1.38762832;28
0.84869671;1.37884927;1.02192712;1.39018917;29
0.85269016;1.37670815;1.01451683;1.39329147;30
0.85332263;1.37651038;1.01528239;1.38416004;31
0.85823625;1.37436819;1.01119828;1.38491762;32
0.86862636;1.37024009;0.98578501;1.39045608;33
0.86933315;1.37056792;1.02286983;1.39379144;34
0.87477142;1.36789072;1.0121274;1.38580835;35
0.88019317;1.3647548;0.99199933;1.39291227;36
0.88047022;1.36596859;1.0270021;1.38284254;37
0.88447505;1.36374366;1.06838858;1.38724232;38
0.88347638;1.36494112;1.0439117;1.38885963;39
0.89391112;1.35934377;1.09308648;1.38737559;40
0.89629745;1.35886633;1.04033816;1.38461053;41
0.89277416;1.36074543;1.07112861;1.38862765;42
0.89778358;1.3577013;1.01172078;1.39001155;43
0.88755167;1.36600018;1.02873623;1.39007318;44
0.90233266;1.35504556;1.01384795;1.38893545;45
0.88712692;1.36575592;1.06233037;1.3818996;46
0.9016847;1.35586536;1.02617729;1.38741004;47
0.91033155;1.35196376;1.00524652;1.38399279;48
0.90807426;1.35524416;1.07490313;1.37964463;49
0.90344197;1.35761833;1.02520394;1.38720155;50
