g_train_loss;d_train_loss;g_val_loss;d_val_loss;time
1.07107604;1.42610359;1.08714783;1.39069676;1
0.92272276;1.39100349;1.04555011;1.38693047;2
0.89217019;1.39020586;1.03584445;1.39027548;3
1.01283014;1.35544407;0.98901522;1.45899236;4
1.3817786;1.21520174;1.01243901;1.54350305;5
1.39212263;1.21473539;1.117805;1.4051615;6
1.33273757;1.22841334;1.0494945;1.41206408;7
1.24285114;1.27236009;0.94277102;1.482741;8
1.1692369;1.29004431;1.11031795;1.42287874;9
1.14010477;1.29302526;1.05101168;1.42559636;10
1.09876895;1.31388724;1.07081783;1.42362201;11
1.08165085;1.31182981;1.0614996;1.39543331;12
1.10891187;1.2898438;1.11811185;1.38932192;13
1.12904823;1.28596854;1.0307461;1.40010822;14
1.1246624;1.28748512;1.16293108;1.38968682;15
1.1411047;1.28294039;1.0722214;1.40022814;16
1.16030848;1.27084935;1.03949761;1.42218161;17
1.18880796;1.25899398;1.0868907;1.38535464;18
1.21097219;1.24854279;0.97401321;1.4416976;19
1.21580648;1.24803078;1.14538455;1.38987136;20
1.23560965;1.23627222;1.15040326;1.38711619;21
1.21574247;1.25033367;1.18051827;1.37844181;22
1.20403767;1.25306284;1.0970695;1.39049578;23
1.21457314;1.24728525;1.03189826;1.40265882;24
1.19217956;1.25718307;1.11761463;1.41082919;25
1.20830703;1.24362004;1.26796222;1.39717042;26
1.21009839;1.24820697;1.12221003;1.40377367;27
1.21294618;1.23770535;1.17901862;1.35201752;28
1.22303414;1.23984635;1.23394096;1.39081335;29
1.24575758;1.22664654;1.34881568;1.41646659;30
1.2288934;1.23323202;1.24929273;1.38446105;31
1.20053124;1.24801564;1.12077057;1.39269543;32
1.20811462;1.242275;1.13843989;1.38883662;33
1.23686802;1.22592473;1.15852737;1.38618708;34
1.19697392;1.24495304;1.10677338;1.37922525;35
1.22231865;1.22892165;1.08348536;1.41047609;36
1.20187354;1.24711347;1.09231079;1.3808409;37
1.18635297;1.24863958;1.15014589;1.39433539;38
1.19700122;1.24598956;1.07642889;1.3844161;39
1.19439805;1.24825907;1.07573152;1.38885081;40
1.20970762;1.23420548;1.11265099;1.39118719;41
1.19730163;1.24926841;1.24624956;1.39446342;42
1.23346448;1.21460593;1.17576516;1.40124953;43
1.21606827;1.2340852;1.16882169;1.38539481;44
1.19516301;1.23942149;1.08250809;1.38305044;45
1.23096895;1.22643757;1.2140063;1.39436126;46
1.24873519;1.21792495;1.16645765;1.38951302;47
1.21400523;1.23021364;1.18001533;1.3873713;48
1.20858085;1.23706818;1.12756908;1.38239062;49
1.17809963;1.24702978;1.11638856;1.3770076;50
