g_train_loss;d_train_loss;g_val_loss;d_val_loss;time
1.24753869;1.48381114;1.1782949;1.38745868;1
1.01033437;1.3930335;1.10414684;1.38676178;2
0.96172708;1.39113104;1.04720151;1.3938905;3
1.35367656;1.2529633;1.4729917;1.72189116;4
3.8313179;0.56107306;1.28482246;1.55467165;5
2.67077613;0.89122653;1.08156466;2.17234755;6
2.61217499;0.86569095;1.88076568;2.08622098;7
3.13702297;0.7714628;1.50193179;1.47384155;8
2.93313336;0.81050372;1.32278204;1.45505428;9
3.27476907;0.68173367;1.19636655;1.74169993;10
2.66957283;0.84306669;1.16273606;1.80973792;11
2.33290505;0.94554394;1.15943766;1.65325272;12
2.31084013;0.94748574;1.00308347;1.84277594;13
2.32268524;0.91596884;1.09971797;1.83284569;14
2.29545879;0.91458672;1.06161547;1.79043508;15
2.25785208;0.93821537;1.01301146;1.87892747;16
2.92056584;0.69877648;1.31960845;1.5343523;17
2.70846677;0.7659024;1.07496119;1.69143236;18
2.47348666;0.84701419;1.0742116;1.68172967;19
2.31515837;0.90772277;1.10100496;1.53393221;20
2.12371635;0.98095983;1.08114207;1.47132099;21
2.26376748;0.91025913;1.0305692;1.52747655;22
2.15462923;0.97196364;1.01359439;1.58506668;23
2.18713546;0.93357593;1.04109967;1.56500161;24
2.0513742;0.98932534;1.21477401;1.36061764;25
1.97121096;1.01308835;0.96544403;1.58774626;26
2.04402828;0.98518801;1.0122999;1.57633972;27
1.93369508;1.03656912;1.10092032;1.4712311;28
1.87711823;1.0479629;1.07866907;1.58693552;29
1.9502095;1.0051924;0.96558344;1.60039222;30
1.93398297;0.99955863;1.22741079;1.40119779;31
1.91620576;1.01153386;0.96854138;1.58300364;32
1.88178396;1.02473342;0.96905458;1.61082864;33
1.93214989;1.00502431;0.9247489;1.62514138;34
1.90720856;1.00499344;1.07605302;1.44431865;35
1.93810332;0.99944305;1.07914448;1.44015861;36
2.048419;0.95272195;1.22271979;1.416628;37
2.09007287;0.93413126;0.83941382;1.89535856;38
1.93646419;1.00035155;1.08845246;1.46991718;39
1.95504522;0.99237603;0.98434138;1.55071223;40
2.01206565;0.97742796;0.98416525;1.54394603;41
1.92594802;0.99494767;1.06925786;1.46906888;42
1.90610802;1.0181396;1.05597472;1.45092773;43
1.99212611;0.96790391;1.08943474;1.45705473;44
1.99105704;0.9816075;1.03629494;1.47342825;45
1.94548237;0.98463249;1.07970726;1.46540725;46
1.94539344;0.99085867;0.94184172;1.58046806;47
1.94763005;0.98205584;1.13015807;1.4193027;48
1.95217288;0.97775823;0.8690244;1.72028053;49
1.99137461;0.96792847;1.14860249;1.43714118;50
