g_train_loss;d_train_loss;g_val_loss;d_val_loss;time
0.94903958;1.41223192;1.04907858;1.38865662;1
0.84744698;1.39237881;1.01844382;1.38609767;2
0.83037853;1.39053035;1.01589811;1.38740516;3
0.82274568;1.38937116;1.01904058;1.38714337;4
0.81842703;1.38870406;1.00430155;1.38639569;5
0.8154453;1.38829064;1.00615966;1.38585448;6
0.81525141;1.38762438;1.01407611;1.38620353;7
0.81580782;1.38733935;1.0039674;1.38640356;8
0.81213057;1.38744247;1.00284052;1.38659978;9
0.81028587;1.38721573;1.01500189;1.37993479;10
0.80902642;1.38709688;1.0030756;1.38541389;11
0.80814844;1.38700736;1.00691319;1.38677919;12
0.80697018;1.38675404;1.00386858;1.38799322;13
0.80701053;1.38664079;0.99269897;1.38822138;14
0.80625188;1.38671529;0.99749333;1.38589537;15
0.80468714;1.3867538;0.99674523;1.38629627;16
0.80415404;1.38664079;0.99770135;1.38551533;17
0.80307484;1.38679183;0.99211276;1.38647771;18
0.80292714;1.38669741;0.98720264;1.38649476;19
0.80244166;1.38661551;0.99042177;1.3875041;20
0.80135441;1.38675046;0.99254036;1.38635325;21
0.80122215;1.3866576;0.9906584;1.38740563;22
0.80103338;1.38673222;0.99444818;1.38673663;23
0.80143833;1.38652897;0.99500251;1.38764942;24
0.80150747;1.38652217;0.98793095;1.3869338;25
0.8015309;1.38651717;0.99340057;1.38843441;26
0.80206054;1.38639975;0.99876976;1.3867048;27
0.8007924;1.3866564;0.99746674;1.38688111;28
0.80078393;1.38649368;1.00562048;1.38725162;29
0.79975998;1.38669896;0.99848372;1.38688302;30
0.80009371;1.38650739;0.99201035;1.38678861;31
0.8007068;1.3864547;0.99941176;1.38765013;32
0.7992909;1.38671958;0.98871732;1.38788283;33
0.79956257;1.3865428;0.99455994;1.38600838;34
0.79900712;1.38661313;1.00380981;1.38773358;35
0.8008154;1.38617837;0.98796666;1.3880502;36
0.79963917;1.38659966;1.00180793;1.38578093;37
0.80007118;1.38639081;0.99004602;1.38910198;38
0.80078197;1.38619363;0.9914946;1.38811183;39
0.7999801;1.38656986;0.98813188;1.38809025;40
0.79971564;1.38634956;0.98657131;1.39020193;41
0.80074322;1.38604975;1.01171827;1.38813126;42
0.8026008;1.38561118;1.01252997;1.39223838;43
0.80255866;1.38588679;1.00575042;1.39099848;44
0.80225503;1.385831;0.99819219;1.38987267;45
0.80043244;1.3862282;0.9994899;1.38780761;46
0.80168396;1.38588393;1.0135566;1.38567626;47
0.80034608;1.38609934;0.99598503;1.38709307;48
0.80024183;1.38601112;1.01470125;1.38945544;49
0.79981583;1.38603783;0.99569726;1.38745332;50
