g_train_loss;d_train_loss;g_val_loss;d_val_loss;time
1.28096426;1.47451878;1.12580001;1.38940227;1
1.05226433;1.3675741;1.13127196;1.43428707;2
3.07412004;0.69588536;1.15539336;2.55942392;3
3.72950149;0.61028826;1.4549998;1.51810825;4
3.37055039;0.63886005;1.40392625;1.48502457;5
3.83097243;0.5144465;1.22334361;1.96195006;6
3.99951601;0.4750126;1.38176894;2.95103121;7
4.52954006;0.3806169;1.37515008;2.7083106;8
4.70068979;0.37204748;1.60983765;2.10424209;9
4.90080643;0.33855781;1.69273198;1.55942261;10
4.32515287;0.43702722;1.53775752;1.42422926;11
4.25700998;0.4301267;1.27148175;2.17738533;12
4.58763075;0.37741742;1.32085049;1.92830813;13
4.42787886;0.38012066;1.15071452;2.41727781;14
4.51153755;0.38402882;1.59412241;1.67735553;15
4.33125544;0.40956858;1.22315764;2.13285494;16
4.44491863;0.36868054;1.72815955;1.84236658;17
4.56672955;0.37234113;1.5110873;1.87769008;18
4.75718212;0.33394727;1.81726158;1.47896361;19
4.63045263;0.34240085;1.45295644;1.54877889;20
4.9043932;0.30841276;1.79392397;1.33367038;21
4.70880318;0.32000494;1.4258647;1.37712073;22
4.69907475;0.33337194;1.26222348;2.21222949;23
4.81307173;0.32532468;1.68605661;1.39491034;24
4.81891298;0.36473873;1.48515797;1.86162984;25
4.65306807;0.34632021;1.70663702;1.26424968;26
4.70137978;0.31142068;1.44343078;1.88301539;27
4.53437519;0.34089381;1.3000865;1.99293566;28
4.76780081;0.29817995;1.28516829;1.68488407;29
4.69306087;0.29955512;1.58633018;1.59879518;30
4.78329992;0.32078773;2.91086078;1.05100238;31
4.54955435;0.31745708;2.16527677;1.13510609;32
4.6549058;0.29344794;1.25659776;1.76242268;33
4.81334019;0.28021103;1.36019289;1.40458798;34
4.84219122;0.32083684;2.29829121;1.44553888;35
4.74529696;0.33945161;1.668589;1.69043016;36
4.86419344;0.31709772;1.82406974;1.67749369;37
4.71255922;0.35255644;1.79199612;1.71124601;38
4.74057627;0.32099605;1.49095881;1.43205547;39
4.85030985;0.27694961;1.65459001;1.19800305;40
4.74336576;0.27697104;1.90386081;1.01203656;41
4.54232979;0.31147614;1.30834627;1.5661068;42
4.61143351;0.292155;1.19355917;2.25526023;43
4.61514473;0.28765646;1.81116867;1.3206234;44
4.62477016;0.29511765;1.13762808;2.35331631;45
4.57676315;0.2983934;1.38717985;1.40281951;46
4.62128305;0.29066524;1.25027311;2.2275939;47
4.61147833;0.30164123;1.88539672;1.003613;48
4.62131786;0.29460117;1.43008471;1.20733964;49
4.59785509;0.30798465;1.51226866;1.44811201;50
