g_train_loss;d_train_loss;g_val_loss;d_val_loss;time
1.36939645;1.53829932;1.2664839;1.38859403;1
1.08415973;1.39500642;1.19872022;1.38916945;2
1.02220356;1.3919909;1.14142406;1.38640285;3
0.99471796;1.39383054;1.08937311;1.3911593;4
1.12007296;1.35765135;1.30441868;1.58834898;5
2.97300792;0.82833982;1.63458049;1.59469199;6
3.9535377;0.57815313;1.79072237;1.83119071;7
4.09701729;0.53394794;1.58777499;1.82218206;8
4.23618126;0.47644848;1.55437505;1.59686303;9
4.72338581;0.39268619;1.26475167;2.77727365;10
5.72764969;0.24929608;1.5621959;4.21237183;11
6.60400724;0.1466953;1.61396384;2.9084444;12
6.6397748;0.23900735;2.09859109;3.49406767;13
7.12456894;0.17130768;1.67377126;2.75830054;14
6.43833876;0.23149021;1.57661414;4.0820055;15
5.49212646;0.29263282;1.40849662;2.69397211;16
5.40992212;0.34909889;1.7419492;1.75375974;17
3.94600511;0.65510029;1.25512588;2.26511931;18
3.52116585;0.66266263;1.23229647;3.5584929;19
3.35093784;0.72421074;1.21401823;2.23517179;20
3.13428569;0.70548856;1.04315698;2.92471409;21
3.17932343;0.65687865;1.21471119;1.87677002;22
3.6764524;0.5603115;3.20667076;2.34314227;23
3.65787983;0.54544938;1.46475101;2.49864888;24
3.76340365;0.56658673;1.38536286;3.08676982;25
3.74006534;0.5403797;1.37335074;1.50729513;26
4.0920105;0.48178378;2.0335629;1.45519912;27
3.89001393;0.53911126;3.96835852;1.37528276;28
3.96916962;0.52713132;1.17638874;2.26991844;29
3.98499012;0.49187899;1.26705909;2.39251137;30
4.12653828;0.46502322;1.44192529;2.43548107;31
4.08370495;0.49944803;1.27613127;2.03275037;32
4.33669043;0.45762408;1.17744124;2.31655121;33
4.18305254;0.46709096;1.02145875;2.76308656;34
4.03481579;0.5168761;1.2609818;2.76449823;35
4.18302584;0.48944294;1.1402086;2.38019013;36
4.27722692;0.45790565;1.01191378;2.62426233;37
3.82680511;0.54611093;1.25307369;2.91111207;38
3.77502918;0.53759068;0.96247226;2.85509324;39
3.92021918;0.50883466;1.05907071;3.38303185;40
4.10195065;0.50656605;1.10552812;3.00313687;41
4.21917629;0.47883335;0.97174478;3.51296687;42
4.03016376;0.45958239;1.00619066;2.50302291;43
4.41638327;0.40012223;0.97205478;3.0566411;44
4.01181984;0.49433026;1.20528305;3.16124797;45
4.32487392;0.43222928;1.28239763;3.1220727;46
4.84736919;0.43236351;1.08484149;2.01014233;47
3.72018838;0.55246985;1.02193439;2.90013313;48
3.8938899;0.50997972;0.92841774;2.97602463;49
3.78310537;0.51523304;1.21582127;1.83911657;50
