g_train_loss;d_train_loss;g_val_loss;d_val_loss;time
1.31886542;1.44640207;1.32993162;1.38766837;1
1.06368577;1.39104939;1.30272353;1.39167309;2
1.02652907;1.38342929;1.18628895;1.38854659;3
1.01616991;1.37029278;1.20540154;1.3866843;4
0.99986565;1.36895394;1.20467103;1.38560224;5
1.05502355;1.32995701;4.30947113;1.32130682;6
1.84859502;1.07212234;1.28996122;1.51508164;7
1.84145415;1.07007968;1.25130987;1.48147964;8
2.39567137;0.85545653;1.30506706;1.50905049;9
2.57662201;0.82192683;1.39298868;1.43749762;10
2.41962957;0.85197455;1.47037387;1.43532968;11
2.3557775;0.89398134;1.01953518;2.02686691;12
2.34446526;0.88119781;1.13458955;1.61998522;13
2.47287703;0.83308047;0.98564005;2.13468266;14
2.53569746;0.8173117;1.03328288;1.97380149;15
2.71910191;0.77789044;1.00797713;2.06381083;16
2.69143891;0.77406168;1.03334165;2.05101848;17
2.68195963;0.77363706;1.08578146;1.98154235;18
2.72961187;0.75962687;1.03702664;1.98278821;19
2.92016625;0.71234483;0.96813101;2.74924922;20
2.82424808;0.72802484;0.99261844;2.39903641;21
2.85428309;0.73681885;0.95661294;2.40656066;22
2.84719849;0.72233146;1.12304163;1.96962237;23
3.41123772;0.60211229;0.97792011;3.39306879;24
3.13254809;0.6725015;0.91630775;3.24654484;25
3.13640141;0.65125853;1.04743719;2.14817595;26
3.14512634;0.6468994;1.12446153;2.18302393;27
3.1849165;0.63706619;1.02233183;2.1727891;28
3.09547377;0.67468286;0.97443467;2.62606502;29
3.31942081;0.60197276;0.97641742;3.37384462;30
3.37931037;0.58582622;1.02495468;2.54744554;31
3.49135518;0.5993259;0.98890376;2.81908464;32
3.50633788;0.56770968;1.11248899;2.71544886;33
3.59574842;0.5484708;1.12303472;2.30931664;34
3.60841942;0.54467374;1.02184701;2.45153713;35
3.5854497;0.5568279;1.03521013;2.84521341;36
3.40743542;0.59273994;1.17582083;2.78812551;37
3.41574669;0.59643805;0.96294826;2.90995908;38
3.46283722;0.57191908;1.08621585;2.17796707;39
3.55896854;0.55581516;1.02241004;3.04588199;40
3.64701843;0.55155122;1.21603286;1.73834646;41
3.59875178;0.55214286;1.53126872;1.55913794;42
3.55889487;0.56815022;1.02468288;2.47384787;43
3.59054899;0.54486275;1.08643019;2.51569939;44
3.6640377;0.54073125;1.07433546;2.65632963;45
3.60915184;0.55183595;0.96675819;3.05331635;46
3.47077823;0.5772233;1.17559922;2.33599806;47
3.59474087;0.5861941;0.98576033;2.81779933;48
3.57599831;0.55262071;1.12026834;2.30450988;49
3.58560801;0.56547004;1.10683227;2.47533417;50
